0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,Target,Date
0.009769394675308098,0.5705230670421692,0.5762708969086818,0.5837898358456189,0.00010330431696747863,0.49988817971574706,0.5464742830716396,0.6278124359844508,0.016449709016828427,0.5246268122677383,0.175,0.009871788430758794,0.5699674285707792,0.5761139508807547,0.5840416307799222,0.00010182471877184598,0.447899112937467,0.5462596976421785,0.6277314678888741,0.01623653443401808,0.5149404062663984,0.26,0.009920775848965856,0.5695352679320302,0.5763650633280395,0.5844113545101487,9.858186087177107e-05,0.5159534595468344,0.5465404124940048,0.6279231368567755,0.016376823749678693,0.6172876982985152,0.74,0.009854924591632615,0.5682387860157834,0.5764199939887895,0.584707771085296,9.881375816377656e-05,0.5847344227362984,0.5465998175433627,0.6279670494517221,0.01640109546130571,0.5582600340985512,0.28,0.009871796231360535,0.5666027341720269,0.5764984655060048,0.5849372539833289,9.85287774751732e-05,0.6118302504799249,0.5466554869227707,0.6280587421968283,0.016342159756645727,0.5415718076539734,0.33499999999999996,0.009837928063544788,0.5661088346169574,0.5764906165581856,0.5848575721344366,0.00010180624556384613,0.5016041790079228,0.5466592493166921,0.6280403146543723,0.01637797277639258,0.44147327728079866,0.37,0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.6308942653113385,2024-02-19
0.009871788430758794,0.5699674285707792,0.5761139508807547,0.5840416307799222,0.00010182471877184598,0.447899112937467,0.5462596976421785,0.6277314678888741,0.01623653443401808,0.5149404062663984,0.26,0.009920775848965856,0.5695352679320302,0.5763650633280395,0.5844113545101487,9.858186087177107e-05,0.5159534595468344,0.5465404124940048,0.6279231368567755,0.016376823749678693,0.6172876982985152,0.74,0.009854924591632615,0.5682387860157834,0.5764199939887895,0.584707771085296,9.881375816377656e-05,0.5847344227362984,0.5465998175433627,0.6279670494517221,0.01640109546130571,0.5582600340985512,0.28,0.009871796231360535,0.5666027341720269,0.5764984655060048,0.5849372539833289,9.85287774751732e-05,0.6118302504799249,0.5466554869227707,0.6280587421968283,0.016342159756645727,0.5415718076539734,0.33499999999999996,0.009837928063544788,0.5661088346169574,0.5764906165581856,0.5848575721344366,0.00010180624556384613,0.5016041790079228,0.5466592493166921,0.6280403146543723,0.01637797277639258,0.44147327728079866,0.37,0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.63161896599001,2024-02-20
0.009920775848965856,0.5695352679320302,0.5763650633280395,0.5844113545101487,9.858186087177107e-05,0.5159534595468344,0.5465404124940048,0.6279231368567755,0.016376823749678693,0.6172876982985152,0.74,0.009854924591632615,0.5682387860157834,0.5764199939887895,0.584707771085296,9.881375816377656e-05,0.5847344227362984,0.5465998175433627,0.6279670494517221,0.01640109546130571,0.5582600340985512,0.28,0.009871796231360535,0.5666027341720269,0.5764984655060048,0.5849372539833289,9.85287774751732e-05,0.6118302504799249,0.5466554869227707,0.6280587421968283,0.016342159756645727,0.5415718076539734,0.33499999999999996,0.009837928063544788,0.5661088346169574,0.5764906165581856,0.5848575721344366,0.00010180624556384613,0.5016041790079228,0.5466592493166921,0.6280403146543723,0.01637797277639258,0.44147327728079866,0.37,0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.6327059939709302,2024-02-21
0.009854924591632615,0.5682387860157834,0.5764199939887895,0.584707771085296,9.881375816377656e-05,0.5847344227362984,0.5465998175433627,0.6279670494517221,0.01640109546130571,0.5582600340985512,0.28,0.009871796231360535,0.5666027341720269,0.5764984655060048,0.5849372539833289,9.85287774751732e-05,0.6118302504799249,0.5466554869227707,0.6280587421968283,0.016342159756645727,0.5415718076539734,0.33499999999999996,0.009837928063544788,0.5661088346169574,0.5764906165581856,0.5848575721344366,0.00010180624556384613,0.5016041790079228,0.5466592493166921,0.6280403146543723,0.01637797277639258,0.44147327728079866,0.37,0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.6293241035446374,2024-02-22
0.009871796231360535,0.5666027341720269,0.5764984655060048,0.5849372539833289,9.85287774751732e-05,0.6118302504799249,0.5466554869227707,0.6280587421968283,0.016342159756645727,0.5415718076539734,0.33499999999999996,0.009837928063544788,0.5661088346169574,0.5764906165581856,0.5848575721344366,0.00010180624556384613,0.5016041790079228,0.5466592493166921,0.6280403146543723,0.01637797277639258,0.44147327728079866,0.37,0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.6327059939709302,2024-02-23
0.009837928063544788,0.5661088346169574,0.5764906165581856,0.5848575721344366,0.00010180624556384613,0.5016041790079228,0.5466592493166921,0.6280403146543723,0.01637797277639258,0.44147327728079866,0.37,0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.6335514550589599,2024-02-26
0.009873659905219163,0.5656457986323011,0.5763415164845813,0.5847460168164782,9.925630398463839e-05,0.4859237906089281,0.5466450717493898,0.6277752270506135,0.01678365547974856,0.43801053556899916,0.41000000000000003,0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.6313773990971194,2024-02-27
0.009737606337260212,0.5621885017468151,0.5754155382126571,0.5843603569596431,0.00013600526338460029,0.36015281939639493,0.5477531984069557,0.6249422812727268,0.02313860169817743,0.2011211394103371,0.16999999999999998,0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.6334306485754279,2024-02-28
0.009898518460631507,0.5594411729602788,0.5746857417272677,0.583821706882988,0.00013756207780781597,0.4088128873443471,0.5482369774286507,0.6230960029008409,0.02689800917137845,0.2889486466368176,0.585,0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.009843418143836422,0.5606759395111937,0.5727867064639851,0.5839428248495904,0.00012530058325338402,0.41247733953365484,0.5467345876087311,0.6210309452834234,0.027826716190144072,0.47896997249064105,0.275,0.635000810342129,2024-02-29
0.009909949638087282,0.5573112333369471,0.5744424752343058,0.5836368456257991,0.00012662596358492293,0.3851843857653442,0.5485071970323435,0.6223724842290373,0.028500522331412943,0.3591852830418239,0.625,0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.009843418143836422,0.5606759395111937,0.5727867064639851,0.5839428248495904,0.00012530058325338402,0.41247733953365484,0.5467345876087311,0.6210309452834234,0.027826716190144072,0.47896997249064105,0.275,0.009909677002698559,0.5608611444846608,0.5722373968629884,0.5840225066984827,0.00012571077567063941,0.4546284906474844,0.5451080197883985,0.6216160939378504,0.024273295322567178,0.5474720990783644,0.63,0.6468373116487193,2024-03-01
0.009932718559824956,0.556724731295144,0.5745366446471598,0.5835635384707198,0.0001324040887091629,0.4149529448295106,0.5484439648745776,0.622611520277574,0.02801283686538632,0.44942563857384055,0.62,0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.009843418143836422,0.5606759395111937,0.5727867064639851,0.5839428248495904,0.00012530058325338402,0.41247733953365484,0.5467345876087311,0.6210309452834234,0.027826716190144072,0.47896997249064105,0.275,0.009909677002698559,0.5608611444846608,0.5722373968629884,0.5840225066984827,0.00012571077567063941,0.4546284906474844,0.5451080197883985,0.6216160939378504,0.024273295322567178,0.5474720990783644,0.63,0.009902012368566979,0.5623119795794561,0.571727323020599,0.584124499367797,0.0001268947375429285,0.5190259709030033,0.5430080337349322,0.6227443430398861,0.019083165320450426,0.6201061548216358,0.56,0.6557751023889715,2024-03-04
0.009866063199510123,0.5560147514207001,0.5743404628606252,0.583420110899544,0.00012442177931274725,0.3656567896695184,0.5484466024067789,0.622241603155647,0.028614894677819015,0.4355569458851341,0.255,0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.009843418143836422,0.5606759395111937,0.5727867064639851,0.5839428248495904,0.00012530058325338402,0.41247733953365484,0.5467345876087311,0.6210309452834234,0.027826716190144072,0.47896997249064105,0.275,0.009909677002698559,0.5608611444846608,0.5722373968629884,0.5840225066984827,0.00012571077567063941,0.4546284906474844,0.5451080197883985,0.6216160939378504,0.024273295322567178,0.5474720990783644,0.63,0.009902012368566979,0.5623119795794561,0.571727323020599,0.584124499367797,0.0001268947375429285,0.5190259709030033,0.5430080337349322,0.6227443430398861,0.019083165320450426,0.6201061548216358,0.56,0.01006223545894546,0.565923617867996,0.5724414246038461,0.5844623496289573,0.00017328003359772619,0.6564912437875895,0.5466067668983156,0.620511293580166,0.028461608801863433,0.8991301151408697,0.815,0.6567413238863596,2024-03-05
0.009888825383633875,0.5577742693216035,0.5741521300219097,0.5833181182302297,0.0001245385822922606,0.3418871252992805,0.5483829029509586,0.6219521889686447,0.02898049730709214,0.45937467178594105,0.685,0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.009843418143836422,0.5606759395111937,0.5727867064639851,0.5839428248495904,0.00012530058325338402,0.41247733953365484,0.5467345876087311,0.6210309452834234,0.027826716190144072,0.47896997249064105,0.275,0.009909677002698559,0.5608611444846608,0.5722373968629884,0.5840225066984827,0.00012571077567063941,0.4546284906474844,0.5451080197883985,0.6216160939378504,0.024273295322567178,0.5474720990783644,0.63,0.009902012368566979,0.5623119795794561,0.571727323020599,0.584124499367797,0.0001268947375429285,0.5190259709030033,0.5430080337349322,0.6227443430398861,0.019083165320450426,0.6201061548216358,0.56,0.01006223545894546,0.565923617867996,0.5724414246038461,0.5844623496289573,0.00017328003359772619,0.6564912437875895,0.5466067668983156,0.620511293580166,0.028461608801863433,0.8991301151408697,0.815,0.010014441683879195,0.5716034686390415,0.5737597664488401,0.5850328719588299,0.0002016612723396499,0.8667961357622582,0.5532530304049514,0.6163863126908152,0.045783507693789915,0.9266765225702376,0.8300000000000001,0.6659206815195023,2024-03-06
0.009894499339920098,0.5594720600816804,0.5740187278439444,0.5835316662175024,0.00012531174427515802,0.3443417927453441,0.548293630204692,0.6217909877842953,0.029097893045665155,0.4907862150225038,0.72,0.009824447669079783,0.5597807428877883,0.5738146971095901,0.5837165274746913,0.00012874567796367718,0.3880768133440694,0.5483826343245357,0.6213206979180527,0.030000629904921177,0.4092463348492411,0.445,0.009930710871551722,0.5600585621234834,0.5736106693687322,0.5839970079232298,0.00012881404100774222,0.4577440396957134,0.5481761330086616,0.6211435616369969,0.02995583498146587,0.49978778903991106,0.575,0.00989068515263133,0.5607376784275141,0.573343862019305,0.5839938211842475,0.00012716339991463663,0.42252928267167816,0.5477414813341754,0.6210752167062051,0.029369444437824545,0.5266071715184784,0.735,0.009843418143836422,0.5606759395111937,0.5727867064639851,0.5839428248495904,0.00012530058325338402,0.41247733953365484,0.5467345876087311,0.6210309452834234,0.027826716190144072,0.47896997249064105,0.275,0.009909677002698559,0.5608611444846608,0.5722373968629884,0.5840225066984827,0.00012571077567063941,0.4546284906474844,0.5451080197883985,0.6216160939378504,0.024273295322567178,0.5474720990783644,0.63,0.009902012368566979,0.5623119795794561,0.571727323020599,0.584124499367797,0.0001268947375429285,0.5190259709030033,0.5430080337349322,0.6227443430398861,0.019083165320450426,0.6201061548216358,0.56,0.01006223545894546,0.565923617867996,0.5724414246038461,0.5844623496289573,0.00017328003359772619,0.6564912437875895,0.5466067668983156,0.620511293580166,0.028461608801863433,0.8991301151408697,0.815,0.010014441683879195,0.5716034686390415,0.5737597664488401,0.5850328719588299,0.0002016612723396499,0.8667961357622582,0.5532530304049514,0.6163863126908152,0.045783507693789915,0.9266765225702376,0.8300000000000001,0.009892048007039458,0.5780859017712646,0.5749603980245144,0.5855141497911661,0.00020024249940390915,0.8655577827977937,0.5583666181496991,0.6135613977082408,0.05854712595722368,0.8525963499113998,0.69,0.6659206815195023,2024-03-07
