Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2010-05-20,-0.010297442022953462,17.813980102539062,17.170690059661865,16.6552640914917,0.011802338484765708,66.79453712909972,18.290068454287173,16.051311665036557,2.2387567892506155,0.7251744430486401,-0.84,17.69070053100586
2010-05-21,0.0008995664685302884,17.75968017578125,17.23938512802124,16.680276107788085,0.011630149322845817,65.60977541749753,18.305483665399095,16.173286590643386,2.132197074755709,0.7116668333935912,0.21,17.712499618530273
2010-05-24,0.0012322342739456982,17.719140243530273,17.30074510574341,16.705220108032226,0.011551996426304832,65.22802267063918,18.324523559810363,16.276966651676457,2.047556908133906,0.701095515905405,0.18,17.97719955444336
2010-05-25,0.01494424511581438,17.78278007507324,17.37722511291504,16.739000091552736,0.011726394438410736,69.83657957491467,18.36038117474549,16.394069051084585,1.9663121236609058,0.805126756992822,0.97,18.234399795532227
2010-05-26,0.014307024868358553,17.85792007446289,17.45812005996704,16.776230087280272,0.011864514204237737,70.55442251696019,18.44396700432635,16.47227311560773,1.9716938887186188,0.8937120969978162,0.94,18.094600677490234
2010-05-27,-0.007666779252928579,17.94188003540039,17.52842512130737,16.813330116271974,0.012184383461093401,62.623014855266625,18.483239305526627,16.573610937088116,1.9096283684385114,0.7964846802343118,-0.37,17.943500518798828
2010-05-28,-0.008350566082365951,17.992440032958985,17.59002513885498,16.84513011932373,0.01249010331707278,66.69904191953664,18.479668836086567,16.700381441623392,1.779287394463175,0.698661206190636,-0.24,17.943500518798828
2010-05-31,0.0,18.038640213012695,17.645890140533446,16.874352111816407,0.012491066976248778,61.148383708919056,18.471603463743733,16.82017681732316,1.6514266464205747,0.6802141069422885,-0.34,18.327800750732422
2010-06-01,0.02141723860018141,18.10876045227051,17.718360137939452,16.91231212615967,0.013131259464082837,60.821955270430216,18.51433501503598,16.922385260842926,1.5919497541930525,0.8828265378274394,0.96,18.280000686645508
2010-06-02,-0.002608063277041217,18.117880630493165,17.791760158538818,16.94888412475586,0.013091266620246607,61.72957473082019,18.501939775152714,17.08158054192492,1.4203592332277921,0.8437443969700219,-0.32,18.136499404907227
2010-06-03,-0.0078501792312905,18.126260375976564,17.848705101013184,16.987524108886717,0.013257930277425098,54.12464895596276,18.46753044166371,17.22987976036266,1.237650681301048,0.7325327398450636,-0.39,17.997800827026367
2010-06-04,-0.007647483386090004,18.13712043762207,17.878505134582518,17.023488121032713,0.012550267502233967,51.87339457002379,18.463174627526097,17.29383564163894,1.1693389858871583,0.6020197683337662,-0.4,18.346799850463867
2010-06-07,0.019391203780487754,18.217780303955077,17.941695117950438,17.06940010070801,0.012202775559969332,64.96911158765857,18.42951406819561,17.453876167705268,0.9756379004903408,0.9152203725478784,0.78,18.7898006439209
2010-06-08,0.02414594354697952,18.310180282592775,18.008630180358885,17.124468116760255,0.012415377516482856,68.32372788852129,18.574192327902402,17.44306803281537,1.1311242950870337,1.1906141676515811,0.63,18.60260009765625
2010-06-09,-0.009962880916738914,18.374700164794923,18.046070194244386,17.17396213531494,0.011899416943037361,68.23505684561565,18.6650898448704,17.42705054361837,1.23803930125203,0.9495252314276652,-0.27,18.388599395751953
2010-06-10,-0.011503805961579516,18.425120162963868,18.07681016921997,17.2191561126709,0.012204275750832055,62.72562863005599,18.69994765085213,17.45367268758781,1.2462749632643195,0.7501769157869659,-0.55,18.314800262451172
2010-06-11,-0.004013309100519669,18.488520050048827,18.094440174102782,17.263848114013673,0.012084800598081495,60.77808033651145,18.72384490787308,17.465035440332485,1.258809467540594,0.6750543621020892,-0.34,18.346200942993164
2010-06-14,0.001714497569835327,18.488400268554688,18.115990257263185,17.307694129943847,0.012054567434235285,57.204805313880485,18.749058322051642,17.482922192474728,1.266136129576914,0.6818214332189582,0.19,18.268600463867188
2010-06-15,-0.00422978464953605,18.384160232543945,18.146470260620116,17.349638137817383,0.01157109182462809,50.71813911016593,18.744634401100974,17.54830612013926,1.1963282809617155,0.6020875333222849,-0.1,18.38990020751953
2010-06-16,0.006639793994742904,18.341620254516602,18.173030281066893,17.394924125671388,0.011414379492561851,56.24919272548792,18.764529574397617,17.58153098773617,1.1829985866614479,0.6833222193989842,0.3,18.335899353027344
2010-06-17,-0.0029364408660633723,18.33108024597168,18.206085205078125,17.43645610809326,0.011128089140767832,58.65992382735547,18.752524482364368,17.659645927791882,1.0928785545724864,0.6187818604419405,-0.46,18.39620018005371
2010-06-18,0.0032886757210746076,18.34736022949219,18.241360187530518,17.475632095336913,0.011129651428926038,59.731697176497796,18.736380931713896,17.74633944334714,0.9900414883667565,0.6563974786335758,0.12,18.432199478149414
2010-06-21,0.0019568877128623985,18.364559936523438,18.277345180511475,17.514508094787598,0.011128146481925977,52.63952825575575,18.711370171441295,17.843320189581654,0.8680499818596417,0.678393296324011,0.14,18.27039909362793
2010-06-22,-0.008778137666820007,18.364919662475586,18.292005157470705,17.54827007293701,0.010944387151915078,49.77047278775709,18.70251359532399,17.88149671961742,0.8210168757065688,0.47368377620230934,-0.25,18.42060089111328
2010-06-23,0.00822104633377907,18.371059799194335,18.301315212249754,17.587046089172365,0.01063111728804927,56.76979224899216,18.71475814688365,17.88787227761586,0.826885869267791,0.6442589398330806,0.42,18.295499801635742
2010-06-24,-0.00679136854530582,18.362979888916016,18.311360168457032,17.623366088867186,0.010597205212125128,57.14007315738719,18.713257362213533,17.90946297470053,0.8037943875130011,0.4802681294275232,-0.33,18.499000549316406
2010-06-25,0.011122994719306334,18.383539962768555,18.33913516998291,17.66360809326172,0.010625622248676261,53.92430237739044,18.709536264003848,17.968734075961972,0.7408021880418758,0.7158003606280645,0.53,18.54170036315918
2010-06-28,0.0023082227458148807,18.40544013977051,18.369045162200926,17.71023811340332,0.010620105008751976,41.939070188267664,18.69937174293929,18.03871858146256,0.6606531614767306,0.7613401570232774,0.25,18.43950080871582
2010-06-29,-0.005511876065391608,18.439260482788086,18.374630165100097,17.75176612854004,0.009650795516508983,44.39099263379533,18.705796648506762,18.04346368169343,0.6623329668133309,0.5979426464725652,-0.1,18.5314998626709
2010-06-30,0.004989237773269428,18.46144027709961,18.387205123901367,17.79532211303711,0.0096778073417333,55.36452045751044,18.722318352455854,18.05209189534688,0.6702264571089742,0.7152925138048823,0.31,18.5408992767334
2010-07-01,0.0005072128069587567,18.51052017211914,18.407425117492675,17.83806011199951,0.009466050372907014,58.91906695940181,18.72730033429308,18.08754990069227,0.6397504336008097,0.7086347304049009,0.49,18.10930061340332
2010-07-02,-0.023278194702868737,18.432580184936523,18.413000106811523,17.87391014099121,0.010783763177037461,42.897401058607706,18.7055336077325,18.120466605890545,0.5850670018419564,-0.01908498078351922,-0.57,18.167299270629883
2010-07-05,0.003202700008394288,18.357699966430665,18.404025077819824,17.90755012512207,0.009847312312589125,46.92672776447524,18.7155107157643,18.09253943987535,0.6229712758889505,0.12000526131458487,0.1,18.168399810791016
2010-07-06,6.057808289150479e-05,18.303479766845705,18.37295503616333,17.941966133117674,0.007976732019313027,42.751479289940825,18.643724006187597,18.102186066139062,0.541537940048535,0.12226981667437627,0.39,17.972700119018555
2010-07-07,-0.010771432476746057,18.191719818115235,18.341460037231446,17.969090118408204,0.008022997087497251,39.1231631654045,18.644385653299707,18.038534421163185,0.6058512321365228,-0.10866413840979826,-0.66,18.09779930114746
2010-07-08,0.0069605112921529155,18.103099822998047,18.32692003250122,17.99727611541748,0.007895634341546234,41.39756566416371,18.647708161488254,18.006131903514188,0.6415762579740658,0.1428784131176166,0.31,17.944299697875977
2010-07-09,-0.008481672313702338,18.07009963989258,18.308395004272462,18.021932106018067,0.008053962525766456,36.8270355783333,18.67205672122652,17.944733287318403,0.7273234339081185,-0.0005961439192145244,-0.39,18.08139991760254
2010-07-12,0.007640321552520035,18.052919769287108,18.29515495300293,18.04703609466553,0.008264942413924815,44.8281693316548,18.672061548164596,17.91824835784126,0.7538131903233349,0.2164350025386227,0.36,18.100000381469727
2010-07-13,0.0010287070664853903,18.03923988342285,18.286724948883055,18.071468086242675,0.008230111369065445,40.54608591184739,18.673543858920063,17.899906038846048,0.7736378200740148,0.258640849027437,0.14,18.135299682617188
2010-07-14,0.0019502375913538206,18.07175979614258,18.27399492263794,18.097934074401856,0.008083555270742709,45.01181258084402,18.66326699213378,17.884722853142097,0.7785441389916841,0.32185308054546485,0.27,18.152999877929688
2010-07-15,0.0009760078753739965,18.082799911499023,18.264849948883057,18.12104206085205,0.00807304209095735,37.81682932922849,18.656584436264243,17.87311546150187,0.7834689747623713,0.35723739604711935,0.28,18.073200225830078
2010-07-16,-0.004395948473322586,18.108580017089842,18.248699951171876,18.134470062255858,0.008067607178167817,33.923477983132116,18.644247765957854,17.853152136385898,0.7910956295719558,0.2781561181967892,-0.12,17.970199584960938
2010-07-19,-0.005699081489836666,18.086339950561523,18.22559995651245,18.15221405029297,0.008108732857012167,33.904837660935925,18.629891157707473,17.82130875531743,0.8085824023900443,0.18413810293596666,-0.15,17.887500762939453
2010-07-20,-0.004601997970612115,18.04384002685547,18.206455039978028,18.16094207763672,0.007956665003780453,27.771596656137547,18.637211431848947,17.77569864810711,0.861512783741837,0.12977417972458838,-0.39,18.015899658203125
2010-07-21,0.007178134998585106,18.019960021972658,18.18621997833252,18.164184074401856,0.00789604450039766,33.254610516735596,18.61262016890541,17.759819787759632,0.8528003811457765,0.30028113976618764,0.3,17.944700241088867
2010-07-22,-0.0039520322862055535,17.978300094604492,18.168680000305176,18.167602081298828,0.007813047479730585,43.18252917439542,18.60490013282783,17.732459867782524,0.8724402650453058,0.24327209759779023,-0.43,18.04210090637207
2010-07-23,0.005427823478498572,17.97208023071289,18.14583501815796,18.16920009613037,0.007445453139983764,44.97839577952679,18.55631375196741,17.735356284348512,0.8209574676188964,0.37364252610216175,0.47,17.918699264526367
2010-07-26,-0.006839649245178547,17.961780166625978,18.114684963226317,18.169270095825194,0.007497899317303867,40.87950764737766,18.491881133766,17.737488792686634,0.7543923410793667,0.2402071998510244,-0.15,17.739599227905273
2010-07-27,-0.009995147191049658,17.93219985961914,18.07968988418579,18.17088207244873,0.007683201545203724,41.38130929175705,18.459857819875367,17.699521948496212,0.760335871379155,0.05270996794662094,-0.38,17.431800842285156
2010-07-28,-0.01735092104763758,17.815380096435547,18.024704933166504,18.162344093322755,0.008232496814821758,28.306210012413317,18.445648094471554,17.603761771861453,0.841886322610101,-0.20425670896180678,-0.68,17.482500076293945
2010-07-29,0.002908433527177845,17.722940063476564,17.97178497314453,18.15849807739258,0.00830387037054647,33.87793587291779,18.38554475651654,17.55802518977252,0.8275195667440229,-0.09126686124865403,0.34,17.516199111938477
2010-07-30,0.0019275867580419437,17.617759704589844,17.94212989807129,18.15500804901123,0.006830586892775988,28.732603003996132,18.397332792835773,17.486927003306807,0.9104057895289657,0.032152814677084494,0.16,17.518800735473633
2010-08-02,0.00014852671624310254,17.537779998779296,17.909704971313477,18.151134071350096,0.0067502589304434665,27.864079362588697,18.38911794002934,17.430292002597614,0.9588259374317261,0.0923094895754433,0.41,17.54210090637207
2010-08-03,0.0013300094709827182,17.498280334472657,17.87839002609253,18.14243209838867,0.006774539984783768,27.19866626197043,18.368357154297517,17.38842289788754,0.979934256409976,0.15682481501109533,0.32,17.704299926757812
2010-08-04,0.009246271085285196,17.552780151367188,17.864970016479493,18.131830101013183,0.006846867266179018,34.47724321413867,18.35874879132661,17.371191241632374,0.9875575496942375,0.33730559320676934,0.41,17.712299346923828
2010-08-05,0.0004518348762225788,17.598740005493163,17.84569501876831,18.124184074401857,0.006612790024985429,36.861970704394345,18.331233541199786,17.360156496336835,0.9710770448629518,0.3626312170078034,0.31,17.653900146484375
2010-08-06,-0.003297098772757301,17.626280212402342,17.83117504119873,18.118392066955565,0.006404684659468178,38.09916121735437,18.321641449717145,17.340708632680315,0.9809328170368303,0.319279270062693,-0.5,17.83289909362793
2010-08-09,0.010139342902038662,17.689099884033205,17.81875,18.11618003845215,0.006599350723195982,48.084415019545965,18.294907871998287,17.342592128001716,0.9523157439965715,0.5148575655890649,0.66,17.77669906616211
2010-08-10,-0.003151480147493335,17.73601951599121,17.80258493423462,18.105158004760742,0.006608876341570557,41.160341716476815,18.26012764607438,17.34504222239486,0.9150854236795212,0.4717120747389632,-0.49,17.87649917602539
2010-08-11,0.005614096829329229,17.770459365844726,17.78964490890503,18.09708797454834,0.006740916799444413,47.53180415680157,18.22148446457274,17.357805353237318,0.8636791113354221,0.6005631211643729,0.47,17.9955997467041
2010-08-12,0.00666241021275793,17.827119445800783,17.78177490234375,18.094269981384276,0.006932386814695557,48.3431466892836,18.190870819643564,17.372678985043933,0.8181918345996309,0.7613382770618639,0.45,18.16510009765625
2010-08-13,0.009418988716016097,17.929359436035156,17.78636989593506,18.097615966796877,0.007197762433290876,58.50012041042188,18.211017040413296,17.361722751456824,0.8492942889564716,0.945935180120587,0.43,18.30699920654297
2010-08-16,0.007811633744040147,18.024179458618164,17.80320987701416,18.096819953918455,0.007241121183616713,70.08928993499434,18.281833894376444,17.32458585965188,0.9572480347245644,1.026289228343797,0.22,18.303800582885742
2010-08-17,-0.00017472135226204166,18.12959976196289,17.824024868011474,18.087099952697756,0.007129143947063374,89.36454169888358,18.35177188412543,17.296277851897518,1.0554940322279123,0.9545508550735894,-0.48,18.241199493408203
2010-08-18,-0.0034201142650162053,18.20253982543945,17.835289859771727,18.079871940612794,0.007052938025453335,83.88571895886966,18.389249020152853,17.2813306993906,1.107918320762252,0.8663714427587123,-0.15,18.302799224853516
2010-08-19,0.0033769561846836993,18.263979721069337,17.853194808959962,18.078155937194825,0.006991632930862805,84.27756176784963,18.4439692694062,17.262420348513725,1.1815489208924745,0.8805212022486109,0.48,18.353300094604492
2010-08-20,0.0027591883148889718,18.301619720458984,17.86875476837158,18.07892593383789,0.006928094545990288,84.90760834875854,18.495760390129494,17.241749146613667,1.2540112435158264,0.886396317208775,0.13,18.321399688720703
2010-08-23,-0.0017381291494910078,18.30449981689453,17.8888897895813,18.07842990875244,0.006719762672620502,82.36566226597739,18.547705445578845,17.230074133583752,1.3176313119950933,0.828248042682379,-0.31,18.297300338745117
2010-08-24,-0.0013153662048223103,18.303199768066406,17.916774845123292,18.07900390625,0.00622530595009573,77.81955492720815,18.595882743565557,17.237666946681028,1.3582157968845294,0.7801657104082229,-0.47,18.544599533081055
2010-08-25,0.013515611033190211,18.363879776000978,17.972414779663087,18.08209789276123,0.004992392567298607,81.88651174210483,18.666402313795064,17.27842724553111,1.3879750682639553,0.9122442589214823,0.88,18.554100036621094
2010-08-26,0.0005123056727696085,18.41413993835449,18.025994777679443,18.086461906433104,0.0050261387953687365,85.83030928774237,18.726162248038335,17.32582730732055,1.4003349407177836,0.877127816771432,0.41,18.53860092163086
2010-08-27,-0.0008353471717649219,18.451200103759767,18.077114868164063,18.089309921264647,0.0050944094956135826,82.29168303109329,18.769816972602225,17.3844127637259,1.3854042088763237,0.8331057106005901,-0.45,18.54400062561035
2010-08-30,0.00029126814921576205,18.495720291137694,18.1283748626709,18.091545944213866,0.0050905200963688646,86.82227164968742,18.79847899834873,17.458270726993067,1.3402082713556638,0.8101202789317467,0.29,18.573299407958984
2010-08-31,0.0015799601682588982,18.55092010498047,18.179934787750245,18.09760395050049,0.005086871998476731,85.86586869615074,18.818025699732203,17.541843875768286,1.2761818239639169,0.8082355608128937,0.32,18.744199752807617
2010-09-01,0.009201399336479676,18.590840148925782,18.231929779052734,18.104075927734375,0.00508392184615373,86.58141485692981,18.876274718412056,17.587584839693413,1.2886898787186425,0.8975122193589649,0.21,18.660400390625
2010-09-02,-0.004470682306406015,18.612100219726564,18.279334831237794,18.11137393951416,0.005320797571398763,76.41612311248011,18.901848141804198,17.65682152067139,1.2450266211328085,0.8060702100012025,-0.15,18.68939971923828
2010-09-03,0.0015540571480905374,18.642259979248045,18.33110980987549,18.115181922912598,0.005144314300464818,73.18713193284697,18.904943657627555,17.757275962123423,1.1476676955041327,0.8121895917837151,0.27,18.58650016784668
2010-09-06,-0.005505770807913146,18.650759887695312,18.368789863586425,18.116077919006347,0.005169647111428207,65.29267557852074,18.902440585378912,17.835139141793938,1.0673014435849737,0.7039820198584051,-0.42,18.663400650024414
2010-09-07,0.004137437467155225,18.6687801361084,18.41312494277954,18.12055591583252,0.00503631624503531,72.49108403865108,18.88320482608733,17.94304505947175,0.9401597666155794,0.7662055069063696,0.32,18.79669952392578
2010-09-08,0.007142260748776996,18.679280090332032,18.45913496017456,18.125859909057617,0.005098080008359997,74.44334945609286,18.886231774300594,18.032038146048524,0.8541936282520695,0.8951850641194529,0.39,18.65570068359375
2010-09-09,-0.0075012552151806355,18.67834014892578,18.492140007019042,18.128155937194823,0.005463755570577792,63.73556875105045,18.867272839121565,18.11700717491652,0.7502656642050454,0.7180036810667736,-0.42,18.65570068359375
2010-09-10,-0.0075012552151806355,18.67834014892578,18.492140007019042,18.128155937194823,0.005463755570577792,63.73556875105045,18.867272839121565,18.11700717491652,0.7502656642050454,0.7180036810667736,-0.42,18.435100555419922
2010-09-13,-0.011824810652533047,18.62748031616211,18.505640029907227,18.134671936035158,0.00595130684132306,54.40874115840761,18.849333722340983,18.16194633747347,0.6873873848675132,0.39738031852170164,-0.84,18.615999221801758
2010-09-14,0.00981273011438244,18.633380126953124,18.521090030670166,18.143645935058593,0.0060913658015971095,61.0177851278034,18.85482246575973,18.1873575955806,0.6674648701791313,0.6421935376256139,0.5,18.84670066833496
2010-09-15,0.012392643756829358,18.670040130615234,18.54823503494263,18.157211952209472,0.006606033016962682,60.56522922414391,18.895589825413435,18.200880244471822,0.6947095809416126,0.929626482173732,0.82,18.757600784301758
2010-09-16,-0.004727611776787155,18.66222038269043,18.574055099487303,18.172909965515135,0.0066633326244584954,56.7415851030892,18.901515050683233,18.246595148291373,0.6549199023918604,0.7802566911527954,-0.32,18.78510093688965
2010-09-17,0.0014660804920694215,18.68810043334961,18.59817018508911,18.18665599822998,0.006647443746149581,58.1016478246533,18.912284626911553,18.284055743266666,0.628228883644887,0.7975519856966702,0.31,18.688199996948242
2010-09-20,-0.0051583933600864995,18.738720321655272,18.6149151802063,18.201534004211425,0.006791565852211371,54.470475537211584,18.909143359023076,18.320687001389523,0.5884563576335538,0.6245373863180843,-0.45,18.68549919128418
2010-09-21,-0.00014451930440084748,18.75262031555176,18.633120155334474,18.21361598968506,0.006767966650181864,53.5367503381933,18.894054059946427,18.37218625072252,0.521867809223906,0.6003683979427682,-0.41,18.724599838256836
2010-09-22,0.0020925663570654507,18.728200149536132,18.654485130310057,18.2261079788208,0.0067493180298517285,49.32618514302501,18.864685649762325,18.44428461085779,0.4204010389045365,0.6667805296806134,0.24,18.7726993560791
2010-09-23,0.0025687874901332286,18.731219863891603,18.66589012145996,18.23885597229004,0.006109551033476252,53.95781432549035,18.875738944000943,18.456041298918976,0.4196976450819676,0.7544909076110781,0.34,18.758100509643555
2010-09-24,-0.0007776636784426749,18.725819778442382,18.676090145111083,18.250957984924316,0.0061176532634242674,52.44608879779751,18.882869169039502,18.469311121182663,0.4135580478568386,0.6983043612800437,-0.41,18.71299934387207
2010-09-27,-0.0024043567603392324,18.73077964782715,18.684810066223143,18.263753967285155,0.006146543267193385,54.69733155418058,18.881646463368604,18.487973669077682,0.3936727942909215,0.5716058565837687,-0.41,18.615699768066406
2010-09-28,-0.005199571379107981,18.716819763183594,18.688395023345947,18.276663970947265,0.006276952371140238,48.25514303375851,18.876867325256196,18.4999227214357,0.37694460382049755,0.3071460513222819,-0.47,18.819700241088867
2010-09-29,0.010958517571947768,18.73583984375,18.70071506500244,18.295307960510254,0.00671928584596076,50.79996868851307,18.88972187734793,18.511708252656952,0.3780136246909791,0.8147642527004008,0.82,18.80459976196289
2010-09-30,-0.0008023761766942084,18.742219924926758,18.703735065460204,18.311081962585448,0.006417158369642318,55.67579357578048,18.897536747013124,18.509933383907285,0.3876033631058391,0.7602265772269476,-0.41,18.73550033569336
2010-10-01,-0.003674602339014066,18.737699890136717,18.707490062713624,18.32689796447754,0.0063891985041223415,62.946011705135795,18.900665643704468,18.51431448172278,0.3863511619816862,0.5724995178895377,-0.14,18.750200271606445
2010-10-04,0.0007846033278908759,18.745140075683594,18.710530090332032,18.341059951782228,0.0063830576642631715,56.750533441812635,18.90441931005416,18.516640870609905,0.3877784394442543,0.6023011525119003,0.44,18.921199798583984
2010-10-05,0.009119877361335904,18.80624008178711,18.727265071868896,18.361109962463377,0.006533203740290529,53.986889676896475,18.93346579288638,18.52106435085141,0.41240144203496953,0.9702571498250094,0.13,19.1033992767334
2010-10-06,0.009629382919102758,18.862979888916016,18.749265003204346,18.38838596343994,0.006786373123103359,66.8287991920602,19.01271672194887,18.485813284459823,0.5269034374890467,1.1721046938252586,0.2,19.180500030517578
2010-10-07,0.004035970387641141,18.938159942626953,18.768455028533936,18.423359947204588,0.0066775949433497475,68.3564770950255,19.094848659825846,18.442061397242025,0.6527872625838214,1.1312087039699765,0.37,18.855100631713867
2010-10-08,-0.016965115522847518,18.962080001831055,18.778425025939942,18.45081195831299,0.007587463267227624,56.39221106335232,19.102490228406044,18.45435982347384,0.6481304049322034,0.6183027446181075,-0.89,19.12579917907715
2010-10-11,0.014356780833509442,19.037199783325196,18.812959957122803,18.48300395965576,0.007596962623731986,63.99112205836362,19.13011195261375,18.495807961631858,0.6343039909818913,0.9932007781790486,0.57,19.18280029296875
2010-10-12,0.002980325860262978,19.089519882202147,18.841300010681152,18.516283950805665,0.007371174206815201,64.39615941012835,19.184567825170415,18.49803219619189,0.6865356289785254,0.9974254326693942,0.47,19.302400588989258
2010-10-13,0.006234767301640742,19.12932014465332,18.864085006713868,18.55148994445801,0.007013331364908934,65.92704149165327,19.26458659210632,18.463583421321417,0.8010031707849024,1.0472082986211964,0.33,19.485700607299805
2010-10-14,0.009496229107124998,19.190360260009765,18.90048999786377,18.58711795806885,0.007099270846982719,69.86241598857008,19.384000802661234,18.416979193066304,0.96702160959493,1.105168078592547,0.29,19.349199295043945
2010-10-15,-0.007005204226771422,19.28917999267578,18.928694915771484,18.61985595703125,0.007375726580938023,66.54185751721374,19.448326944947254,18.409062886595713,1.0392640583515416,0.9046174558749359,-0.19,19.2185001373291
2010-10-18,-0.006754757947442291,19.307720184326172,18.955209922790527,18.651147956848146,0.007459804682400355,65.40585756110116,19.47728497603745,18.433134869543604,1.044150106493845,0.7521574368484987,-0.18,19.374300003051758
2010-10-19,0.0081067650758051,19.346020126342772,18.989649963378906,18.68197597503662,0.007595285876239279,64.53201871965103,19.52745084701273,18.45184907974508,1.0756017672676492,0.8576138040847391,0.18,19.013099670410156
2010-10-20,-0.01864327137417643,19.288159942626955,19.00407495498657,18.706703987121582,0.008867567455423858,54.62449509350183,19.527218935741853,18.48093097423129,1.046287961510565,0.5086254604426071,-0.95,19.175899505615234
2010-10-21,0.008562508903187549,19.22619972229004,19.024234962463378,18.732691993713377,0.009030200717682844,59.378178238025455,19.540871596910687,18.50759832801607,1.033273268894618,0.6467806704359098,0.27,18.949399948120117
2010-10-22,-0.01181167837413788,19.146239852905275,19.033799934387208,18.7517679977417,0.009477083553002698,53.89092388485864,19.536588299593614,18.5310115691808,1.0055767304128125,0.4160680794269748,-0.79,19.0757999420166
2010-10-25,0.006670395592606848,19.117699813842773,19.051939964294434,18.769981994628907,0.009545173075093083,53.07331751459215,19.531644134964832,18.572235793624035,0.9594083413407972,0.5248694707915745,0.29,18.95789909362793
