date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2009-04-02,"feb. gold ends up $9.60, or 1.1%, at $901.60 an ounce",0,positive,0.9992,"[5.107119560241699, -2.5899581909179688, -2.9444944858551025]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-07-28,"gold trades in red in early trade; eyes near-term range at rs 28,300-28,600",2,positive,0.9024,"[2.0564966201782227, -2.611680507659912, -0.2580207884311676]","{'positive': '0.9024', 'neutral': '0.0085', 'negative': '0.0892'}"
2011-10-31,"gold loses 1.3%, but logs monthly gain of 6.3%",0,positive,0.9977,"[4.6148905754089355, -3.269148111343384, -1.6362849473953247]","{'positive': '0.9977', 'neutral': '0.0004', 'negative': '0.0019'}"
2013-09-21,gold recovery? here's one way to play it,0,positive,0.9891,"[3.5018374919891357, -1.1005516052246094, -3.4343011379241943]","{'positive': '0.9891', 'neutral': '0.0099', 'negative': '0.0010'}"
2017-09-22,"gold prices rebound rs 350 on global cues, weak rupee",0,positive,0.9990,"[5.0442609786987305, -2.918168067932129, -2.313997745513916]","{'positive': '0.9990', 'neutral': '0.0003', 'negative': '0.0006'}"
2016-11-05,"can investment in gold, sensex & ppfs give the same returns?",1,neutral,0.9977,"[-2.109981060028076, 4.289589881896973, -3.088531970977783]","{'positive': '0.0017', 'neutral': '0.9977', 'negative': '0.0006'}"
2013-05-14,gold rush spooks economy as trade deficit surges to $17.8 bn,0,positive,0.6657,"[0.8141852021217346, -0.04074028506875038, -1.750954508781433]","{'positive': '0.6657', 'neutral': '0.2831', 'negative': '0.0512'}"
2018-04-09,"gold futures down at rs 30,244",2,negative,0.9995,"[-2.961280107498169, -2.2227838039398193, 5.861157417297363]","{'positive': '0.0001', 'neutral': '0.0003', 'negative': '0.9995'}"
2018-04-09,"state street : gold likely to climb back to $1,350 an ounce by the end of 2018",0,positive,0.9990,"[4.873279094696045, -2.5076565742492676, -3.0000133514404297]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2016-09-12,gold prices slip lower as dollar remains supported,2,negative,0.9996,"[-2.82145357131958, -2.4029343128204346, 5.989529609680176]","{'positive': '0.0001', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-03-02,gold to trade in 28670-29160 range: achiievers equities,1,neutral,0.9970,"[-1.7736434936523438, 4.20619010925293, -3.3730969429016113]","{'positive': '0.0025', 'neutral': '0.9970', 'negative': '0.0005'}"
2015-06-19,"gold holds firm near $1,200 on dovish fed",1,neutral,0.9971,"[-1.7975749969482422, 4.214886665344238, -3.4203057289123535]","{'positive': '0.0024', 'neutral': '0.9971', 'negative': '0.0005'}"
2017-09-25,gold prices finish at a more than one-week high,0,positive,0.9991,"[4.980033874511719, -2.5779216289520264, -2.817408800125122]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-02-28,india : is gold a good investment in a volatile market?,1,neutral,0.9974,"[-1.7173161506652832, 4.3792243003845215, -3.5913896560668945]","{'positive': '0.0022', 'neutral': '0.9974', 'negative': '0.0003'}"
2012-12-13,gold futures down over $20/oz ahead of settlement,2,negative,0.9996,"[-2.884235382080078, -2.2960245609283447, 5.922080039978027]","{'positive': '0.0001', 'neutral': '0.0003', 'negative': '0.9996'}"
2017-01-30,"gold holds modest gains, up $3.10, or 0.3%, at $1,191.50/oz. after data",0,positive,0.9992,"[5.094053745269775, -2.61072039604187, -2.9286913871765137]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2006-03-15,april gold up $1.40 to end the day at $554.40/oz in ny,0,positive,0.9992,"[5.102530002593994, -2.613375425338745, -2.8456549644470215]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2011-01-11,"gold, silver may trade lower today: angel commodities",2,negative,0.9996,"[-2.4807262420654297, -2.727966070175171, 5.977469444274902]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-10-26,"kaz minerals lifts copper, gold guidance",0,positive,0.9001,"[2.234907627105713, -0.0033238432370126247, -3.208207607269287]","{'positive': '0.9001', 'neutral': '0.0960', 'negative': '0.0039'}"
2017-02-28,gold little-changed after data,1,neutral,0.9958,"[-2.149348258972168, 3.848466396331787, -2.505828857421875]","{'positive': '0.0025', 'neutral': '0.9958', 'negative': '0.0017'}"
2017-11-27,germany : why gold market in germany is thriving,0,neutral,0.9974,"[-1.8463335037231445, 4.300239086151123, -3.327238082885742]","{'positive': '0.0021', 'neutral': '0.9974', 'negative': '0.0005'}"
2009-06-19,"august gold ends up $1.60, or 0.2%, at $936.20",0,positive,0.9993,"[5.154032230377197, -2.67289662361145, -2.865072011947632]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2010-04-14,gold futures at highest since early december,0,positive,0.9990,"[4.9069085121154785, -2.40242338180542, -3.0067806243896484]","{'positive': '0.9990', 'neutral': '0.0007', 'negative': '0.0004'}"
2004-12-22,gold futures close narrowly lower,2,negative,0.9996,"[-2.866239070892334, -2.3288443088531494, 5.9011335372924805]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2018-11-23,gold edges up ahead of g20 meeting; set to post second weekly gain,0,positive,0.9992,"[5.05112886428833, -2.562854051589966, -2.93463397026062]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2004-03-12,feb gold falls 10c to $452.20/oz in morning ny trade,2,negative,0.9996,"[-2.4140913486480713, -2.748586654663086, 5.891227722167969]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2000-05-30,gold little changed; copper sinks,1,neutral,0.8953,"[-2.8012611865997314, 2.2728865146636963, 0.07202280312776566]","{'positive': '0.0056', 'neutral': '0.8953', 'negative': '0.0991'}"
2013-07-01,gold swings between gains and drops on stronger dollar,0,positive,0.9989,"[4.837509632110596, -2.629999876022339, -2.64274525642395]","{'positive': '0.9989', 'neutral': '0.0006', 'negative': '0.0006'}"
2018-06-20,charts : gold gld etf update - breakdown ?,1,neutral,0.9983,"[-2.538058280944824, 4.445120811462402, -2.7043044567108154]","{'positive': '0.0009', 'neutral': '0.9983', 'negative': '0.0008'}"
2011-12-19,"feb. gold down $1.20 to close at $1,596.70/oz",2,negative,0.9996,"[-2.685011386871338, -2.5217502117156982, 5.975740432739258]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2005-01-19,philly gold and silver index falls 0.5% to end at 93.53,2,negative,0.9996,"[-2.6494596004486084, -2.580965280532837, 5.950324058532715]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-10-19,"dec. gold settles at $1,269.90/oz, up $7, or 0.6%",0,positive,0.9993,"[5.121974468231201, -2.662898540496826, -2.899317502975464]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-03-21,gold prices hold onto gains ahead of fomc statement,1,positive,0.9989,"[4.851170063018799, -2.3753488063812256, -3.077503204345703]","{'positive': '0.9989', 'neutral': '0.0007', 'negative': '0.0004'}"
2017-10-08,"december gold trades 0.8% higher at $1,289/oz.",0,positive,0.9992,"[5.076541423797607, -2.7978971004486084, -2.680792808532715]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2018-05-21,gold bulls push for the exits on strong dollar and lack of fear,2,neutral,0.9462,"[-0.6503022313117981, 2.3546552658081055, -2.5652623176574707]","{'positive': '0.0469', 'neutral': '0.9462', 'negative': '0.0069'}"
2010-04-14,"gold ends 0.5% higher, at $1,159.60 an ounce",0,positive,0.9992,"[5.132881164550781, -2.9061267375946045, -2.501293182373047]","{'positive': '0.9992', 'neutral': '0.0003', 'negative': '0.0005'}"
2015-03-26,"gold futures soar above $1,200, amid escalating conflict in yemen",0,positive,0.9992,"[5.051329135894775, -2.621276378631592, -2.893277168273926]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2013-05-23,gold settles at its highest level in a week,0,positive,0.9989,"[4.894956111907959, -2.6703827381134033, -2.572836399078369]","{'positive': '0.9989', 'neutral': '0.0005', 'negative': '0.0006'}"
2017-08-18,"gold prices rise for a third day, buoyed by geopolitical worries",0,positive,0.9991,"[5.026036739349365, -2.679870367050171, -2.733295440673828]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-01-12,gold holds near 3-1/2 week low as investors opt for riskier assets,2,negative,0.9994,"[-2.9535813331604004, -2.041383981704712, 5.634794235229492]","{'positive': '0.0002', 'neutral': '0.0005', 'negative': '0.9994'}"
2018-02-16,"gold ends higher, logs biggest weekly gain since 2016",0,positive,0.9992,"[5.144691467285156, -2.7194693088531494, -2.7509117126464844]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-06-16,"august gold rises 0.2% at $1,257.50/oz.",0,positive,0.9992,"[5.070226192474365, -2.7853825092315674, -2.6255648136138916]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0005'}"
2004-04-21,gold futures at seven-week low,2,negative,0.9995,"[-2.8867311477661133, -2.236079692840576, 5.863667011260986]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2017-09-27,gold edges down as dollar gains on fed rate hike view,2,negative,0.9996,"[-2.464277744293213, -2.7108609676361084, 5.929771423339844]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-09-20,van eck : tighter global monetary policy to support gold market,0,neutral,0.9972,"[-1.7647672891616821, 4.286134243011475, -3.4712910652160645]","{'positive': '0.0023', 'neutral': '0.9972', 'negative': '0.0004'}"
2018-06-06,"gold rebounds to rs 31,860 on firm global cues",0,positive,0.9991,"[5.026033401489258, -2.7841708660125732, -2.6480484008789062]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2016-07-29,"december gold gains $4.10, or 0.3%, to $1,345.30/oz.",0,positive,0.9992,"[5.102627754211426, -2.770319700241089, -2.716364622116089]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-11-09,gold prices settle at lowest level in more than a week,2,negative,0.9996,"[-2.5184662342071533, -2.6170713901519775, 5.908168315887451]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2010-09-29,"dec. gold down 30 cents at $1,310/oz on globex",2,negative,0.9996,"[-2.830650806427002, -2.360258102416992, 5.9098968505859375]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2016-09-13,"dec. gold settles at $1,323.70/oz, down $1.90, or 0.1%",2,negative,0.9996,"[-2.521970510482788, -2.6829700469970703, 5.942888259887695]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-02-22,"gold jumps 0.3% from settlement price after fed minutes to $1,237.40 an ounce",0,positive,0.9992,"[5.050596237182617, -2.735952377319336, -2.7106049060821533]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2010-08-01,"gold lost 1% to $1,121.80 an ounce",2,negative,0.9995,"[-2.5445384979248047, -2.5453124046325684, 5.833080768585205]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2016-09-03,gold futures fall for a third straight session,2,negative,0.9996,"[-2.6559369564056396, -2.586591958999634, 5.971199035644531]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-08-31,gold has best monthly performance since nov. 2009,0,positive,0.9989,"[4.78998327255249, -2.5927634239196777, -2.8100037574768066]","{'positive': '0.9989', 'neutral': '0.0006', 'negative': '0.0005'}"
2017-02-10,gold prices settle at lowest level in nearly 8 weeks,2,negative,0.9996,"[-2.5985872745513916, -2.5469419956207275, 5.918604373931885]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
,"gold futures climb back above $1,200/oz on comex",0,positive,0.9992,"[5.070263385772705, -2.6605546474456787, -2.770366907119751]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2003-02-10,metals shares turn higher; gold futures still lower,2,negative,0.9992,"[-2.0347371101379395, -2.748915672302246, 5.443883895874023]","{'positive': '0.0006', 'neutral': '0.0003', 'negative': '0.9992'}"
2012-06-18,gold declines first time in seven days after greek elections,2,negative,0.9996,"[-2.4567596912384033, -2.714721202850342, 5.8867716789245605]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-10-26,gold gains on weaker dollar; markets brace for ecb decision,0,positive,0.9990,"[4.968979358673096, -2.657101631164551, -2.6708662509918213]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2017-12-12,gold holds modest loss after ppi report,2,negative,0.9996,"[-2.442535400390625, -2.674329996109009, 5.870569705963135]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-11-28,february gold contract notches highest settlement in over a week,0,positive,0.9992,"[5.0493903160095215, -2.5739362239837646, -2.8749489784240723]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-07-27,"august gold climbs by $10.60, or 0.9%, to settle at $1,260/oz",0,positive,0.9992,"[5.122990608215332, -2.7859060764312744, -2.695608615875244]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2010-03-23,"gold finishes higher at $1,103.70/oz",0,positive,0.9992,"[5.087661266326904, -2.7279512882232666, -2.734154224395752]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2018-11-01,debt : global debt surges - gold and silver investors' patience will soon pay off,0,positive,0.6287,"[1.0383256673812866, 0.45909222960472107, -2.457386016845703]","{'positive': '0.6287', 'neutral': '0.3523', 'negative': '0.0191'}"
2008-04-22,"gold futures open higher, as dollar drops",0,positive,0.9991,"[5.048628330230713, -2.829083204269409, -2.5848817825317383]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2011-08-03,gold futures close with a more than $7 loss,2,negative,0.9996,"[-2.4339330196380615, -2.6588997840881348, 5.894956111907959]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-08-30,"gold surrenders 11-month highs on stronger dollar, upbeat economic data",2,negative,0.8549,"[-0.13198158144950867, -1.9354000091552734, 1.7944235801696777]","{'positive': '0.1245', 'neutral': '0.0205', 'negative': '0.8549'}"
2013-09-10,gold edges up in electronic trade post-fed minutes,0,positive,0.9992,"[5.0989251136779785, -2.615806818008423, -2.8917722702026367]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-12-06,when will gold's 'summer doldrums' end? history says pretty soon,1,neutral,0.9977,"[-2.663203716278076, 4.277125358581543, -2.322096586227417]","{'positive': '0.0010', 'neutral': '0.9977', 'negative': '0.0014'}"
2017-06-29,gold ends lower as rise in government bond yields dulls investment interest,2,negative,0.9996,"[-2.467823028564453, -2.714261293411255, 5.903807163238525]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2013-08-23,gold jewellery exports fall 70% in july,1,neutral,0.9725,"[-3.7686214447021484, 3.580449342727661, -0.007425323128700256]","{'positive': '0.0006', 'neutral': '0.9725', 'negative': '0.0269'}"
2011-04-29,"silver, gold near lifetime highs, dollar loses ground",2,negative,0.7481,"[0.25743672251701355, -2.0112364292144775, 1.444369912147522]","{'positive': '0.2283', 'neutral': '0.0236', 'negative': '0.7481'}"
2012-07-23,african barrick gold production declines,1,negative,0.5085,"[-3.7517616748809814, 1.8590388298034668, 1.8966864347457886]","{'positive': '0.0018', 'neutral': '0.4897', 'negative': '0.5085'}"
2016-06-14,"gold futures down at rs 30,568 on weak global cues",2,negative,0.9996,"[-2.8887696266174316, -2.3107516765594482, 5.90330696105957]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2004-05-05,"metals shares fall, but gold futures edge up",0,positive,0.9991,"[4.984710216522217, -2.7726967334747314, -2.609255790710449]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2008-06-27,august gold ends up $16.20 at $931.30 an ounce on nymex,0,positive,0.9992,"[5.103545665740967, -2.5737454891204834, -2.946723699569702]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2004-01-29,"gold futures fall under $400, first time since dec. 2",2,negative,0.9996,"[-2.661208391189575, -2.5744383335113525, 5.980382919311523]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-03-11,ghana makes government certificate mandatory for exporting dore gold,1,neutral,0.9980,"[-2.1994612216949463, 4.389411926269531, -3.0374550819396973]","{'positive': '0.0014', 'neutral': '0.9980', 'negative': '0.0006'}"
2018-05-01,gold holds modest loss after ism services data,2,negative,0.9996,"[-2.5394797325134277, -2.588515043258667, 5.869187831878662]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-08-18,gold notches two-week high on expectations fed will lift rates slowly,0,positive,0.9990,"[4.958250045776367, -2.5276334285736084, -2.8336422443389893]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2012-07-12,gold prices gain in major metros in india,0,positive,0.9992,"[5.055945873260498, -2.622173309326172, -2.877185344696045]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-03-05,gold futures mark first gain in four sessions,0,positive,0.9992,"[5.115682125091553, -2.6443545818328857, -2.8816347122192383]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2007-06-11,"gold sets fresh multi-decade high of $815.2/ounce, up $4.4",0,positive,0.9991,"[5.017773151397705, -2.5428476333618164, -2.9378063678741455]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2011-01-12,support for mcx gold feb at rs 28800: kotak commodity,1,neutral,0.9963,"[-1.7185781002044678, 4.049908638000488, -3.426096200942993]","{'positive': '0.0031', 'neutral': '0.9963', 'negative': '0.0006'}"
2014-04-24,microsoft ceo sees 'gold rush' in the cloud,1,neutral,0.9870,"[-0.6761718392372131, 3.6916401386260986, -3.93607234954834]","{'positive': '0.0125', 'neutral': '0.9870', 'negative': '0.0005'}"
2017-01-26,gold ends at lowest level in over 2 weeks as dollar strengthens,2,negative,0.9996,"[-2.5354104042053223, -2.580641031265259, 5.853060245513916]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-07-04,"gold, silver bounce on global cues, jewellers buying",0,positive,0.9990,"[4.930116176605225, -2.7446255683898926, -2.5535435676574707]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0006'}"
2013-12-16,gold scores gain for second session in a row,0,positive,0.9992,"[5.110158443450928, -2.6656064987182617, -2.821833610534668]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2015-02-20,jewellers want gold import duty cut to 2%,1,neutral,0.9971,"[-3.0153472423553467, 4.25588846206665, -1.8757771253585815]","{'positive': '0.0007', 'neutral': '0.9971', 'negative': '0.0022'}"
2013-09-13,"gold heads for worst week in 2 months on syria, fed",1,negative,0.9971,"[-1.69113028049469, -2.3140676021575928, 4.577864170074463]","{'positive': '0.0019', 'neutral': '0.0010', 'negative': '0.9971'}"
2011-05-08,"gold hits new high of rs 24,350; silver sheds rs 3,100",0,positive,0.9988,"[4.897214889526367, -2.853811740875244, -2.3289413452148438]","{'positive': '0.9988', 'neutral': '0.0004', 'negative': '0.0007'}"
2005-01-11,dec gold falls $4.10 to $462.80/oz in morning ny trade,2,negative,0.9996,"[-2.4830985069274902, -2.7157142162323, 5.932005405426025]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-09-12,"gold at 10-month low, down 5 weeks in a row",2,negative,0.9996,"[-2.779125213623047, -2.4284074306488037, 5.934736728668213]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-04-13,abc refinery gains shanghai gold exchange accreditation,1,positive,0.9746,"[3.2837462425231934, -0.39361220598220825, -3.939281463623047]","{'positive': '0.9746', 'neutral': '0.0246', 'negative': '0.0007'}"
2011-10-24,spot gold rates move up today,0,positive,0.9989,"[4.858215808868408, -2.343024492263794, -3.162978172302246]","{'positive': '0.9989', 'neutral': '0.0007', 'negative': '0.0003'}"
2016-04-02,"gold jumps above $1,150 as u.s. dollar collapses to 3-month low",0,positive,0.9990,"[4.9483561515808105, -2.7762529850006104, -2.55399751663208]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2016-07-12,gold futures end higher after back-to-back drop,0,positive,0.9991,"[5.053963661193848, -2.89421010017395, -2.415688991546631]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0006'}"
2018-06-07,natixis : look for gold to rally in september as usd weakens,0,positive,0.6734,"[1.3208537101745605, 0.5693332552909851, -2.9963126182556152]","{'positive': '0.6734', 'neutral': '0.3176', 'negative': '0.0090'}"
2017-10-24,silver steals the shine as gold loses lustre,2,negative,0.9793,"[-1.1988584995269775, -1.8911588191986084, 3.065119743347168]","{'positive': '0.0138', 'neutral': '0.0069', 'negative': '0.9793'}"
2006-09-20,kinross gold agrees $500 million credit facility,1,neutral,0.9968,"[-1.3543593883514404, 4.4555559158325195, -4.043156623840332]","{'positive': '0.0030', 'neutral': '0.9968', 'negative': '0.0002'}"
2017-10-10,"dec. gold settles at $1,293.80/oz, up $8.80, or 0.7%",0,positive,0.9993,"[5.128520488739014, -2.669677972793579, -2.876121997833252]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2009-08-06,gold ends at two-week low as dollar continues to strengthen,2,negative,0.9996,"[-2.7556090354919434, -2.427443742752075, 5.954252243041992]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-08-29,gold futures fall 0.24% on global cues,2,negative,0.9996,"[-2.6118838787078857, -2.612849473953247, 5.962397575378418]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-06-07,gold prices to trade lower today: angel commodities,2,negative,0.9996,"[-2.6178367137908936, -2.5609357357025146, 5.949689865112305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-06-25,gold rates: mcx goldguinea july contract declines,2,negative,0.9993,"[-2.6887364387512207, -2.2542455196380615, 5.566643238067627]","{'positive': '0.0003', 'neutral': '0.0004', 'negative': '0.9993'}"
2018-09-01,india : jewellers & bullion traders spar over gold import duty,1,neutral,0.9982,"[-2.4802651405334473, 4.386551380157471, -2.751091957092285]","{'positive': '0.0010', 'neutral': '0.9982', 'negative': '0.0008'}"
2013-12-03,gold prices may slip to rs 28745-27850: mangal keshav,2,negative,0.9993,"[-2.855989694595337, -2.1433584690093994, 5.558341026306152]","{'positive': '0.0002', 'neutral': '0.0005', 'negative': '0.9993'}"
2001-07-17,"gold issues, futures prices inch up",0,positive,0.9992,"[5.067798137664795, -2.700885534286499, -2.746772527694702]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-07-20,"august gold settles at $1,245.50/oz, up $3.50, or 0.3%",0,positive,0.9993,"[5.128254413604736, -2.6637916564941406, -2.8871350288391113]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-08-01,gold prices remain lower on stronger u.s. dollar,2,negative,0.9996,"[-2.7289586067199707, -2.480515718460083, 5.939698219299316]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-05-01,gold prices pull back from 4-month highs,2,negative,0.9992,"[-2.096238851547241, -2.6224682331085205, 5.495841026306152]","{'positive': '0.0005', 'neutral': '0.0003', 'negative': '0.9992'}"
2014-06-01,"feb. gold down $3.70, or 0.3%, at $1,234.90/oz",2,negative,0.9996,"[-2.6206517219543457, -2.6111950874328613, 5.987030506134033]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-02-08,"december gold gains $8.50, or 0.6%, at $1,368.50/oz.",0,positive,0.9992,"[5.091810703277588, -2.7512314319610596, -2.7055227756500244]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2006-05-17,gold futures climb above $700 an ounce in morning dealings,0,positive,0.9991,"[5.028547763824463, -2.59150767326355, -2.8668665885925293]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2016-01-14,gold etfs record rs 900 cr outflow in 2015; aum down 20%,2,negative,0.9980,"[-3.2620885372161865, -1.300346851348877, 5.025385856628418]","{'positive': '0.0003', 'neutral': '0.0018', 'negative': '0.9980'}"
2013-04-09,gold may touch rs 35500/10gms in few days: kishore narne,1,neutral,0.8749,"[-0.11864504218101501, 1.886459231376648, -2.894188165664673]","{'positive': '0.1178', 'neutral': '0.8749', 'negative': '0.0073'}"
2018-08-20,how trumpenomics torpedoed gold prices,1,neutral,0.9975,"[-1.941986083984375, 4.298155784606934, -3.113779067993164]","{'positive': '0.0019', 'neutral': '0.9975', 'negative': '0.0006'}"
2017-07-20,"august gold off 0.5% at $1,253.90/oz.",2,negative,0.9995,"[-2.4330825805664062, -2.627601146697998, 5.792790412902832]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-06-26,"august gold down $10, or 0.8%, to settle at $1,246.40/oz",2,negative,0.9996,"[-2.5458993911743164, -2.6440417766571045, 5.975839138031006]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-03-28,"april gold down $1.60, or 0.1%, at $1,254.10/oz after highs above $1,258",2,negative,0.9996,"[-2.4408349990844727, -2.756960868835449, 5.9848127365112305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
