Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2022-06-27,0.005500753103233835,43.762000274658206,43.8475004196167,44.14820022583008,0.006010782474997965,50.57912612636497,44.209417904170586,43.485582935062816,0.7238349691077701,0.5310823782053492,0.32,43.79999923706055
2022-06-28,-0.0015956165153526713,43.75,43.84050045013428,44.10080024719238,0.006015744341378286,48.275862068965516,44.2002944597086,43.480706440559956,0.7195880191486452,0.44371610977952436,-0.43,43.7400016784668
2022-06-29,-0.0013698072976902065,43.75600051879883,43.851500511169434,44.055200271606445,0.005605849233731806,45.55985465856989,44.182322595787674,43.52067842655119,0.6616441692364816,0.33148218047277106,-0.15,43.77000045776367
2022-06-30,0.000685843121758456,43.762000274658206,43.8410005569458,44.02620025634766,0.005058757696412969,49.18697295905867,44.16795805374383,43.51404306014777,0.6539149935960609,0.3914230444668663,0.25,44.349998474121094
2022-07-01,0.01325103975991726,43.905999755859376,43.8520004272461,44.00900024414062,0.005848143908751846,52.83014793840626,44.23061795782257,43.47338289666963,0.7572350611529401,1.1576531811888933,0.72,44.70000076293945
2022-07-04,0.00789182189087545,44.072000122070314,43.88800048828125,43.99640022277832,0.006018330393096548,73.22177602134954,44.42263643361251,43.35336454294999,1.0692718906625203,1.259395511795497,0.21,44.810001373291016
2022-07-05,0.002460863724252249,44.274000549316405,43.936500549316406,43.99420028686524,0.005952233605340523,73.44400704690179,44.61060120602248,43.26239989261033,1.3482013134121473,1.1479008848937227,0.29,44.16999816894531
2022-07-06,-0.014282597293718835,44.35999984741211,43.95050048828125,43.984800262451174,0.006875744269952409,57.75572613266826,44.63212306755212,43.26887790901038,1.3632451585417442,0.6610111573026659,-0.89,43.560001373291016
2022-07-07,-0.013810206496299271,44.31800003051758,43.93000049591065,43.96720031738281,0.007553553694445785,42.02452875007753,44.63346540233579,43.22653558948551,1.4069298128502794,0.23701664486726903,-0.87,43.59000015258789
2022-07-08,0.0006886771889604848,44.16600036621094,43.919000434875485,43.95260032653809,0.007519036051922135,46.05260020805178,44.63709426709495,43.20090660265602,1.4361876644389326,0.2709211056229734,0.12,43.54999923706055
2022-07-11,-0.0009176626608699001,43.93600006103516,43.88650035858154,43.92720031738281,0.007205779306590945,44.9180090026878,44.609863071970224,43.16313764519286,1.4467254267773626,0.26740498556760317,-0.2,43.63999938964844
2022-07-12,0.0020665936662360718,43.70199966430664,43.88900032043457,43.9162003326416,0.006531192034309753,48.829435705081586,44.60838310137218,43.169617539496954,1.438765561875229,0.3269343266309533,0.37,43.41999816894531
2022-07-13,-0.005041274605409596,43.55199966430664,43.876000213623044,43.905400314331054,0.006610210561586251,44.96849272507638,44.62025285710988,43.131747570136206,1.4885052869736768,0.1936510413040974,-0.47,43.29999923706055
2022-07-14,-0.0027636788794382916,43.49999923706055,43.856000137329104,43.88100028991699,0.006630563249695614,44.82754909487491,44.64057286646278,43.071427408195426,1.5691454582673572,0.1456664375254981,-0.36,43.11000061035156
2022-07-15,-0.0043879591237120374,43.40399932861328,43.80750007629395,43.85140029907227,0.006320069433271902,37.89809884453386,44.65144777506342,42.96355237752448,1.687895397538938,0.08676380837379759,-0.28,43.540000915527344
2022-07-18,0.009974490816233805,43.40199966430664,43.793000030517575,43.83440032958984,0.00668150279521906,46.28573421558295,44.64524426376234,42.94075579727281,1.7044884664895363,0.35156889004283287,0.49,43.400001525878906
2022-07-19,-0.00321541999780961,43.354000091552734,43.77000007629395,43.817600326538084,0.006707789091810589,45.25139188577213,44.63928894431187,42.90071120827602,1.7385777360358503,0.28718319995361374,-0.26,43.38999938964844
2022-07-20,-0.00023046396034120953,43.34800033569336,43.75400009155273,43.80420028686523,0.00667267690074789,44.662908405510734,44.639566257036016,42.86843392606945,1.7711323309665659,0.2944813633966875,-0.28,43.02000045776367
2022-07-21,-0.0085272859435217,43.29200057983398,43.71800003051758,43.785400314331056,0.00691142408429373,30.14929690053212,44.66253775959317,42.77346230144199,1.8890754581511828,0.1305073099424879,-0.16,43.630001068115234
2022-07-22,0.014179465454688955,43.396000671386716,43.71800003051758,43.788600311279296,0.007661677481720971,35.180062134116696,44.66253775959317,42.77346230144199,1.8890754581511828,0.45341691512499516,0.91,43.619998931884766
2022-07-25,-0.00022924904848964367,43.412000274658205,43.70550003051758,43.79840026855469,0.007552611434657069,33.04840858751953,44.64818324204351,42.762816818991645,1.8853664230518632,0.4546501424935692,-0.33,43.47999954223633
2022-07-26,-0.003209522995795022,43.427999877929686,43.68950004577637,43.797200241088866,0.007576233198382198,38.538222400776625,44.63628359321581,42.74271649833693,1.8935670948788754,0.3893619855844385,-0.29,43.59000015258789
2022-07-27,0.0025299128682074734,43.46800003051758,43.68199996948242,43.801200256347656,0.007598466105973468,50.59758473636057,44.62947533486542,42.73452460409942,1.8949507307659985,0.4514500216808596,0.45,44.0
2022-07-28,0.009405823491096532,43.66399993896484,43.69349994659424,43.809200286865234,0.007893072940478769,57.09341510064057,44.65100277242888,42.73599712075959,1.91500565166929,0.6600517748543406,0.29,44.09000015258789
2022-07-29,0.00204545801336109,43.75599975585938,43.68050003051758,43.81180030822754,0.0073001933179811275,59.18368141335714,44.60703261947315,42.753967441562004,1.853065177911148,0.7209852772323518,0.45,44.20000076293945
2022-08-01,0.0024949106366720653,43.87200012207031,43.65550003051758,43.810800323486326,0.007079071024135503,59.45947339186826,44.488465158992526,42.822534902042634,1.665930256949892,0.8268448544891583,0.29,44.189998626708984
2022-08-02,-0.0002262926709913904,44.013999938964844,43.62449989318848,43.813000259399416,0.007044565542648304,63.999988902714264,44.30957261749385,42.93942716888311,1.3701454486107423,0.9127289800465296,-0.47,44.20000076293945
2022-08-03,0.0002263438909551052,44.136000061035155,43.626000022888185,43.81520027160644,0.006274211995563711,67.04543812548587,44.31621431501053,42.93578573076584,1.380428584244683,0.9158134267882746,0.46,44.63999938964844
2022-08-04,0.009954719889460062,44.263999938964844,43.679999923706056,43.83040023803711,0.0057380695797869105,76.47050282603703,44.50441665676,42.85558319065211,1.648833466107888,1.0822294887114852,0.39,44.7400016784668
2022-08-05,0.0022401946726180455,44.39400024414063,43.7375,43.84360023498535,0.005740698432016926,73.43743247935079,44.6864914421532,42.7885085578468,1.8979828843064013,1.028193213308746,0.3,44.619998931884766
2022-08-08,-0.0026822249012070642,44.47799987792969,43.79099998474121,43.85620018005371,0.005790219909301969,74.0155801090037,44.81329672386487,42.76870324561755,2.0445934782473216,0.9054590587142989,-0.14,44.619998931884766
2022-08-09,-0.0026822249012070642,44.47799987792969,43.79099998474121,43.85620018005371,0.005790219909301969,74.0155801090037,44.81329672386487,42.76870324561755,2.0445934782473216,0.9054590587142989,-0.14,44.869998931884766
2022-08-10,0.00560286880288019,44.613999938964845,43.85249996185303,43.87480018615722,0.005870539784906127,76.61859891350137,44.979206673135444,42.72579325057061,2.253413422564833,0.951536748580126,0.42,44.900001525878906
2022-08-11,0.0006686559997401975,44.75400009155273,43.926500129699704,43.902400207519534,0.005676061388772468,88.52439281777889,45.12568005052045,42.72732020887896,2.3983598416414935,0.9059029755572103,0.37,44.939998626708984
2022-08-12,0.0008908039971229353,44.81399993896484,44.00850009918213,43.92160018920899,0.005583118049406947,85.02647833998351,45.250811207512356,42.7661889908519,2.484622216660455,0.8749054972143288,0.35,44.939998626708984
2022-08-15,0.0008908039971229353,44.81399993896484,44.00850009918213,43.92160018920899,0.005583118049406947,85.02647833998351,45.250811207512356,42.7661889908519,2.484622216660455,0.8749054972143288,0.35,44.68000030517578
2022-08-16,-0.005785454594533057,44.80199966430664,44.08700008392334,43.93260017395019,0.00567364138489584,74.99995501550165,45.28798358177801,42.88601658606868,2.40196699570933,0.7468810863395392,-0.45,44.599998474121094
2022-08-17,-0.0017905512647325983,44.79799957275391,44.13999996185303,43.94500015258789,0.005384625394995754,77.18432129239898,45.33287318377294,42.94712673993312,2.385746443839821,0.6928111486682988,-0.2,44.560001373291016
2022-08-18,-0.0008967960134188546,44.736000061035156,44.19799995422363,43.95940017700195,0.005308592754761743,74.37182269182699,45.35153178528494,43.044468123162325,2.3070636621226157,0.6569100259393462,-0.43,44.38999938964844
2022-08-19,-0.0038151251885839566,44.63399963378906,44.24799995422363,43.96940017700195,0.005423432294151897,61.14279112552697,45.33906591063505,43.15693399781221,2.1821319128228396,0.5650737174001158,-0.11,44.029998779296875
2022-08-22,-0.008109948531234146,44.45199966430664,44.29849987030029,43.97060012817383,0.0053848892627741205,48.51482343876585,45.23242822260443,43.36457151799615,1.8678567046082861,0.35625177223660565,-0.11,44.18000030517578
2022-08-23,0.0034068028625391378,44.35199966430664,44.32599983215332,43.97800010681152,0.0044780132618612205,49.51455411754031,45.207993009684124,43.44400665462252,1.7639863550616042,0.4172331880240413,0.42,44.290000915527344
2022-08-24,0.0024898281935654687,44.29000015258789,44.35949993133545,43.979800109863284,0.0044916146732332145,52.31485978386989,45.17713391876704,43.54186594390386,1.6352679748631829,0.4574999224124595,0.15,44.630001068115234
2022-08-25,0.007676679737179448,44.30400009155274,44.4170000076294,44.00060012817383,0.004640857499331249,58.63452523209854,45.12915317089563,43.70484684436317,1.4243063265324594,0.6495472262658539,0.27,44.290000915527344
2022-08-26,-0.007618197276513028,44.284000396728516,44.452000045776366,44.01280014038086,0.005038887751078391,42.67787769382276,45.05317784827185,43.85082224328088,1.20235560499097,0.3652652097461311,-0.1,43.849998474121094
2022-08-29,-0.009934577383401977,44.24800033569336,44.44449996948242,44.015800094604494,0.005156656554482207,33.69961783261489,45.072562469141154,43.81643746982369,1.2561249993174641,0.026717885812032924,-0.33,43.900001525878906
2022-08-30,0.0011403204902578068,44.19200057983399,44.435000038146974,44.012200088500975,0.005140245246558207,36.46625221388059,45.09077605133879,43.779224024955155,1.3115520263836373,0.09208746469385017,0.5,43.900001525878906
2022-08-31,0.0011403204902578068,44.19200057983399,44.435000038146974,44.012200088500975,0.005140245246558207,36.46625221388059,45.09077605133879,43.779224024955155,1.3115520263836373,0.09208746469385017,0.5,43.36000061035156
2022-09-01,-0.01230070379858672,44.00600051879883,44.39300003051758,44.00280006408691,0.005758929421945527,24.406880918421308,45.20187442062488,43.58412564041027,1.6177487802146118,-0.1385413067837243,-0.69,43.36000061035156
2022-09-02,0.0,43.752000427246095,44.35150012969971,43.992800064086914,0.005760633978612514,23.63017367289298,45.280478385280226,43.42252187411919,1.857956511161035,-0.03365055284774076,-0.17,43.529998779296875
2022-09-05,0.00392062192233289,43.6,44.31800003051758,43.989200057983396,0.005858128058987864,26.885300441128095,45.31575752922234,43.32024253181282,1.995514997409515,0.10511384166811442,0.2,43.52000045776367
2022-09-06,-0.00022968807290568716,43.534000396728516,44.26200008392334,43.984800033569336,0.005294427043845585,29.285767808121207,45.30820827242486,43.21579189542182,2.0924163770030333,0.14538624610535997,-0.14,43.40999984741211
2022-09-07,-0.00252758752744775,43.43600006103516,44.19549999237061,43.980400009155275,0.005235717779019145,28.975331224245792,45.282077778974035,43.10892220576718,2.1731555732068557,0.13854398891499506,-0.13,43.599998474121094
2022-09-08,0.004376840068574861,43.48399963378906,44.144499969482425,43.975,0.005387194917166529,33.892607569723666,45.242871613231486,43.04612832573336,2.1967432874981228,0.252132395960811,0.13,43.650001525878906
2022-09-09,0.001146859025407787,43.54199981689453,44.08350009918213,43.97200004577637,0.005181802507241079,37.06301168147636,45.14718352604406,43.019816672320204,2.1273668537238564,0.2962276358003762,0.26,43.619998931884766
2022-09-12,-0.0006873446264681338,43.55999984741211,44.019499969482425,43.96959999084473,0.005162634891212343,41.89726895919497,45.028980813128015,43.010019125836834,2.0189616872911813,0.3021254984121738,-0.34,43.5099983215332
2022-09-13,-0.0025217930546796996,43.55799942016601,43.94799995422363,43.96439994812012,0.005138147616932408,36.54619519840182,44.882769735358316,43.01323017308895,1.8695395622693667,0.26571684198073064,-0.37,43.189998626708984
2022-09-14,-0.007354624389076303,43.51399917602539,43.87349987030029,43.941199951171875,0.005216753521332576,29.629650560688106,44.80009639650853,42.94690334409206,1.8531930524164721,0.13117644829282263,-0.39,43.04999923706055
2022-09-15,-0.0032414770571874696,43.40399932861328,43.795999908447264,43.9081999206543,0.0052284261141746155,18.40005981427059,44.726024075779996,42.86597574111453,1.8600483346654642,0.09893479245479499,-0.32,42.25
2022-09-16,-0.018583025580447665,43.1239990234375,43.68049983978271,43.85699989318848,0.006432784772162546,15.540603236299347,44.77094645833325,42.590053221232175,2.180893237101074,-0.15592382765338234,-0.56,42.369998931884766
2022-09-19,0.0028402114055565697,42.8739990234375,43.57949981689453,43.82099990844726,0.006539951176023083,21.969739661677224,44.763436480246526,42.39556315354254,2.367873326703986,-0.010796279247487764,0.41,42.4900016784668
2022-09-20,0.002832257484238987,42.66999969482422,43.502499961853026,43.79959991455078,0.006486291135556865,23.98527049834533,44.76103552966874,42.24396439403731,2.5170711356314257,0.09774744978264731,0.35,42.70000076293945
2022-09-21,0.00494231763184616,42.572000122070314,43.42849998474121,43.78179992675781,0.006559324334820165,36.13446320982589,44.69333275922797,42.163667210254445,2.529665548973526,0.21201757398429152,0.31,43.040000915527344
2022-09-22,0.007962532705221514,42.57000045776367,43.36599998474121,43.77159996032715,0.006850207561875843,44.11765530859765,44.57384120149815,42.15815876798427,2.4156824335138793,0.3650488720325451,0.27,42.810001373291016
2022-09-23,-0.005343855421558574,42.682000732421876,43.275,43.755,0.006553680652461116,37.050418449944495,44.34865560448661,42.20134439551339,2.147311208973221,0.28345075238007483,-0.33,42.66999816894531
2022-09-26,-0.0032703387025129205,42.742000579833984,43.1939998626709,43.74,0.006430526467502233,35.39518720152691,44.18661232301856,42.20138740232324,1.985224920695316,0.2360492061816058,-0.44,42.40999984741211
2022-09-27,-0.006093234888452037,42.726000213623045,43.12199993133545,43.72220001220703,0.006230335245857891,33.66015842186492,44.12312767979904,42.120872182871864,2.0022554969271766,0.1444009842819582,-0.26,42.34000015258789
2022-09-28,-0.0016505469246892446,42.65400009155273,43.0439998626709,43.70680000305176,0.006195717731743666,28.57150271504662,44.0329149098603,42.0550848154815,1.9778300943788025,0.14405450595384783,-0.2,42.900001525878906
2022-09-29,0.013226295967710078,42.626000213623044,43.020999908447266,43.69400001525879,0.006536294789260345,39.130449204885466,44.000320371101914,42.04167944579262,1.9586409253092967,0.4382232950384961,0.97,43.16999816894531
2022-09-30,0.006293627819652592,42.69799957275391,43.01149978637695,43.68939994812012,0.006711434021315674,43.90242641715022,43.980606771952075,42.04239280080183,1.9382139711502475,0.5817754824428898,0.47,43.130001068115234
2022-10-03,-0.000926502259127937,42.79000015258789,42.99149990081787,43.68419998168945,0.006642033526299028,44.75141207216321,43.931628794528116,42.051371007107626,1.88025778742049,0.5736607332377397,-0.27,44.06999969482422
2022-10-04,0.02179454216160215,43.12200012207031,43.018999862670896,43.70519996643066,0.008298106525135962,60.37738565114005,44.051826857781464,41.98617286756033,2.0656539902211364,1.0087976191214916,0.55,44.06999969482422
2022-10-05,0.02179454216160215,43.12200012207031,43.018999862670896,43.70519996643066,0.008298106525135962,60.37738565114005,44.051826857781464,41.98617286756033,2.0656539902211364,1.0087976191214916,0.55,44.29999923706055
2022-10-06,0.005218959469685203,43.513999938964844,43.06349983215332,43.71859992980957,0.008322208951568428,64.43419946752746,44.23468443912441,41.89231522518223,2.3423692139421775,1.0278840746144435,0.21,44.470001220703125
2022-10-07,0.0038375166268707073,43.827999877929685,43.10699996948242,43.735599975585934,0.008311722381161391,80.00004124000445,44.41832864050235,41.795671298462494,2.622657342039858,1.019702375667796,0.31,43.7400016784668
2022-10-10,-0.016415550308023663,43.94200057983399,43.11149997711182,43.740800018310544,0.009180097351377814,65.8933123274092,44.431265041395264,41.791734912828375,2.6395301285668893,0.7381112056850123,-0.83,43.41999816894531
2022-10-11,-0.007316037888471794,44.0,43.10149993896484,43.7373999786377,0.009330088097873846,60.31038621498153,44.40800625658328,41.79499362134641,2.6130126352368706,0.6218892804747568,-0.34,43.59000015258789
2022-10-12,0.0039152922803245005,43.90400009155273,43.105500030517575,43.729199981689455,0.009356350404628675,59.95524772483666,44.417749655028686,41.793250406006464,2.6244992490222216,0.6846066910671892,0.25,43.689998626708984
2022-10-13,0.0022940691390467283,43.78199996948242,43.13050003051758,43.721199951171876,0.00919733180714948,57.68318890689522,44.46832971144677,41.79267034958839,2.6756593618583793,0.7091068108919528,0.29,43.27000045776367
2022-10-14,-0.009613142186929546,43.54199981689453,43.141500091552736,43.70259994506836,0.009444995256593336,55.2036117085363,44.4801603941004,41.80283978900507,2.677320605095332,0.547995882886189,-0.26,43.2400016784668
2022-10-17,-0.0006932927889879981,43.44199981689453,43.19100017547608,43.68360000610352,0.008346018021621552,56.61257931439789,44.46238393549575,41.9196164154564,2.542767520039348,0.519270933187774,-0.49,43.119998931884766
2022-10-18,-0.0027752715523550187,43.38199996948242,43.22850017547607,43.66199996948242,0.008382021927299489,58.51318220904916,44.4407926792201,42.01620767173204,2.424585007488062,0.4552495609532305,-0.39,43.11000061035156
2022-10-19,-0.0002318720264580243,43.28600006103515,43.259500122070314,43.63139999389649,0.008373054875644255,59.36740946583987,44.42300611939358,42.09599412474705,2.3270119946465257,0.43575473093276407,-0.44,43.04999923706055
2022-10-20,-0.0013918202839600102,43.15800018310547,43.27700004577637,43.59759994506836,0.008326107368611323,52.077532469865446,44.415329442091014,42.13867064946172,2.2766587926292914,0.400292125701603,-0.26,42.7599983215332
2022-10-21,-0.006736374463804595,43.055999755859375,43.26299991607666,43.56039993286133,0.008275829059594557,44.35262084337362,44.42033103290867,42.10566879924465,2.3146622336640235,0.2826889870893936,-0.22,43.41999816894531
2022-10-24,0.015434983005594427,43.09199905395508,43.29349975585937,43.53139991760254,0.008889983502188442,53.411727535716764,44.4325722047861,42.15442730693265,2.2781448978534513,0.555526939135931,0.52,43.189998626708984
2022-10-25,-0.005297087792159982,43.10599899291992,43.319499778747556,43.497199859619144,0.008949516555704442,37.57062299095573,44.421793744657876,42.217205812837236,2.2045879318206403,0.4412583412213347,-0.14,43.189998626708984
2022-10-26,-0.005297087792159982,43.10599899291992,43.319499778747556,43.497199859619144,0.008949516555704442,37.57062299095573,44.421793744657876,42.217205812837236,2.2045879318206403,0.4412583412213347,-0.14,43.459999084472656
2022-10-27,0.006251457891844003,43.17599868774414,43.371999740600586,43.467599868774414,0.008885895053493497,38.26817279485805,44.38859073629567,42.3554087449055,2.0331819913901654,0.5432815873073427,0.23,43.27000045776367
2022-10-28,-0.004371804664323298,43.21999893188477,43.41849975585937,43.43939987182617,0.008953401008103622,33.33333333333333,44.31422734898588,42.52277216273286,1.7914551862530175,0.4171068864936,-0.4,43.2400016784668
2022-10-31,-0.0006932927889879981,43.315999603271486,43.43549976348877,43.41219993591309,0.008492345405442062,41.379314880731584,44.30222970614631,42.56876982083123,1.733459885315085,0.38722087734586425,-0.2,43.31999969482422
2022-11-01,0.001850092813415971,43.295999908447264,43.442999839782715,43.38739990234375,0.0083883263594457,48.12032663035529,44.30262312513129,42.58337655443414,1.7192465706971518,0.42845694907588516,0.47,43.5
2022-11-02,0.004155131727696881,43.35800018310547,43.461499786376955,43.36959991455078,0.008429056073267648,48.31460032032095,44.3085949767166,42.61440459603731,1.694190380679288,0.5227248448947094,0.46,43.02000045776367
2022-11-03,-0.011034472235317838,43.27000045776367,43.408999824523924,43.349399948120116,0.007156365938163516,39.01640697502808,44.226954055749346,42.5910455932985,1.6359084624508426,0.26221202121696247,-0.99,43.29999923706055
2022-11-04,0.006508572206357144,43.27600021362305,43.35899982452393,43.33179992675781,0.007222566298130633,50.515443645964154,44.061773953953676,42.65622569509418,1.405548258859497,0.4580230795410361,0.43,43.72999954223633
2022-11-07,0.009930723158252164,43.373999786376956,43.32199974060059,43.32059989929199,0.007563005497646991,57.40178587892534,43.82919451887226,42.81480496232892,1.0143895565433354,0.9022121472011717,0.22,43.72999954223633
2022-11-08,0.009930723158252164,43.373999786376956,43.32199974060059,43.32059989929199,0.007563005497646991,57.40178587892534,43.82919451887226,42.81480496232892,1.0143895565433354,0.9022121472011717,0.22,43.97999954223633
2022-11-09,0.005716899213743076,43.50599975585938,43.33399963378906,43.30759986877442,0.006733352430166484,62.500027723132405,43.89167889454475,42.77632037303338,1.115358521511368,1.0791858814795288,0.21,44.15999984741211
2022-11-10,0.004092776422221611,43.6379997253418,43.3709997177124,43.30499984741211,0.006534953304969149,64.54293862981447,44.03982110533399,42.70217833009081,1.3376427752431823,1.0898436744864628,0.3,44.75
2022-11-11,0.01336051074788358,43.98399963378906,43.428999710083005,43.32299987792969,0.007085079400696155,70.53143212549814,44.3364171369587,42.52158228320731,1.8148348537513925,1.2278900816712846,0.85,44.810001373291016
2022-11-14,0.0013408128109724249,44.28600006103515,43.48499984741211,43.34119987487793,0.007081513555808764,76.21489938359893,44.579243656290366,42.39075603853386,2.1884876177565076,1.1054416370137872,0.14,45.20000076293945
2022-11-15,0.008703400528813576,44.58000030517578,43.581499862670896,43.37799987792969,0.006774983384244709,74.45061480628335,44.91102399850108,42.25197572684071,2.6590482716603674,1.108676765111124,0.45,45.369998931884766
2022-11-16,0.003761021373360096,44.85800018310547,43.6879997253418,43.41819984436035,0.0067478172388965325,80.44698094992509,45.22707169641102,42.14892775427257,3.0781439421384533,1.04643292781638,0.15,45.16999816894531
2022-11-17,-0.0044082161703313805,45.05999984741211,43.790499687194824,43.45099983215332,0.006823552681490336,74.35899943920602,45.43942895186772,42.14157042252193,3.2978585293457883,0.91830129142142,-0.11,45.2599983215332
2022-11-18,0.0019924763390795075,45.16199951171875,43.8979995727539,43.48579978942871,0.00679738321138101,79.17888825496973,45.63795234914473,42.158046796363074,3.479905552781659,0.8913895731137265,0.28,44.810001373291016
2022-11-21,-0.00994248707314016,45.16199951171875,43.98599967956543,43.513799819946286,0.007302429916166198,70.496110596508,45.72339529510177,42.248604064029095,3.474791231072672,0.7371370361353232,-0.17,44.88999938964844
2022-11-22,0.0017852714551600535,45.099999237060544,44.09249973297119,43.539599838256834,0.007006579358993891,70.496110596508,45.77368807594566,42.411311389996726,3.362376685948931,0.7371833173867536,0.21,44.79999923706055
2022-11-23,-0.002004904295201282,44.985999298095706,44.16149978637695,43.56259979248047,0.006361969078983554,67.3796965984882,45.839747601268684,42.48325197148522,3.356495629783467,0.6902280000063004,-0.33,45.040000915527344
2022-11-24,0.005357180414151896,44.95999984741211,44.253999900817874,43.59099983215332,0.006199372736424348,78.85718084845499,45.910583196014905,42.59741660562084,3.3131665903940615,0.7372355851312579,0.36,45.0099983215332
2022-11-25,-0.0006661321799351638,44.90999984741211,44.331499862670896,43.62099983215332,0.006149366108777072,76.30767822265625,45.976667936002485,42.686331789339306,3.2903361466631793,0.7062094657259841,-0.42,45.130001068115234
2022-11-28,0.0026661353267507515,44.97399978637695,44.424499893188475,43.659799880981446,0.005978295885030116,73.80952998816667,46.02674098977936,42.82225879659759,3.204482193181775,0.7201607412354685,0.18,45.09000015258789
2022-11-29,-0.0008863486501355933,45.013999938964844,44.51699981689453,43.700599899291994,0.005983237307138589,70.32965650998946,46.04311068973727,42.9908889440518,3.052221745685472,0.6877322106440444,-0.17,45.099998474121094
2022-11-30,0.00022174143932951473,45.07399978637695,44.60599975585937,43.75759986877441,0.005998076930686962,68.35933832919329,46.04321026612376,43.168789245594986,2.8744210205287715,0.6718602510674817,0.4,45.380001068115234
2022-12-01,0.006208483447173618,45.14199981689453,44.69999980926514,43.81779991149902,0.006053637667125707,64.0,46.07730450834233,43.322695110187944,2.754609398154386,0.7468594129191982,0.4,45.869998931884766
2022-12-02,0.010797660913097973,45.31399993896484,44.84249973297119,43.88539985656738,0.005496655082118267,69.77607160242889,46.06947501884902,43.615524447093364,2.453950571755655,0.9187122637023858,0.93,46.06999969482422
2022-12-05,0.00436016497921532,45.50199966430664,44.98099975585937,43.95279983520508,0.0054499383803325585,67.46984629384792,46.0950041896028,43.86699532211595,2.2280088674868495,0.9887772014090848,0.43,45.849998474121094
