,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2010-05-21,17.69070053100586,0.0008995664685302884,17.75968017578125,17.23938512802124,,0.011630149322845817,65.60977541749753,18.305483665399056,16.173286590643425,2.1321970747556307,0.7116668333935989,0.21
2010-05-24,17.712499618530273,0.0012322342739456982,17.719140243530273,17.30074510574341,,0.011551996426304832,65.22802267063918,18.324523559810324,16.276966651676496,2.047556908133828,0.7010955159054127,0.18
2010-05-25,17.97719955444336,0.01494424511581438,17.78278007507324,17.37722511291504,,0.011726394438410736,69.83657957491467,18.360381174745445,16.39406905108463,1.9663121236608134,0.8051267569928363,0.97
2010-05-26,18.234399795532227,0.014307024868358553,17.85792007446289,17.45812005996704,,0.011864514204237737,70.55442251696019,18.443967004326304,16.472273115607777,1.9716938887185265,0.8937120969978346,0.94
2010-05-27,18.094600677490234,-0.007666779252928579,17.94188003540039,17.52842512130737,,0.012184383461093401,62.623014855266625,18.483239305526574,16.57361093708817,1.9096283684384048,0.7964846802343284,-0.37
2010-05-28,17.943500518798828,-0.008350566082365951,17.992440032958985,17.59002513885498,,0.01249010331707278,66.69904191953664,18.47966883608651,16.70038144162345,1.7792873944630614,0.6986612061906488,-0.24
2010-05-31,17.943500518798828,0.0,18.038640213012695,17.645890140533446,,0.012491066976248778,61.148383708919056,18.471603463743666,16.820176817323226,1.6514266464204397,0.6802141069423032,-0.34
2010-06-01,18.327800750732422,0.02141723860018141,18.10876045227051,17.718360137939452,,0.013131259464082836,60.821955270430216,18.514335015035904,16.922385260843,1.5919497541929033,0.8828265378274752,0.96
2010-06-02,18.280000686645508,-0.002608063277041217,18.117880630493165,17.791760158538818,,0.013091266620246605,61.72957473082019,18.50193977515263,17.081580541925007,1.4203592332276216,0.8437443969700632,-0.32
2010-06-03,18.136499404907227,-0.0078501792312905,18.126260375976564,17.848705101013184,,0.013257930277425096,54.12464895596276,18.467530441663605,17.229879760362763,1.2376506813008419,0.7325327398451023,-0.39
2010-06-04,17.997800827026367,-0.007647483386090004,18.13712043762207,17.878505134582518,,0.012550267502233967,51.87339457002379,18.463174627525987,17.29383564163905,1.169338985886938,0.6020197683337855,-0.4
2010-06-07,18.346799850463867,0.019391203780487754,18.217780303955077,17.941695117950438,,0.012202775559969332,64.96911158765857,18.42951406819547,17.453876167705406,0.9756379004900637,0.9152203725479963,0.78
2010-06-08,18.7898006439209,0.02414594354697952,18.310180282592775,18.008630180358885,,0.012415377516482856,68.32372788852129,18.574192327902278,17.443068032815493,1.131124295086785,1.1906141676517328,0.63
2010-06-09,18.60260009765625,-0.009962880916738914,18.374700164794923,18.046070194244386,,0.011899416943037361,68.23505684561565,18.665089844870284,17.42705054361849,1.2380393012517956,0.9495252314277504,-0.27
2010-06-10,18.388599395751953,-0.011503805961579516,18.425120162963868,18.07681016921997,,0.012204275750832057,62.72562863005599,18.699947650852014,17.45367268758793,1.246274963264085,0.750176915787013,-0.55
2010-06-11,18.314800262451172,-0.004013309100519669,18.488520050048827,18.094440174102782,,0.012084800598081497,60.77808033651145,18.723844907872962,17.465035440332603,1.2588094675403596,0.6750543621021219,-0.34
2010-06-14,18.346200942993164,0.001714497569835327,18.488400268554688,18.115990257263185,,0.012054567434235287,57.204805313880485,18.749058322051525,17.482922192474845,1.2661361295766795,0.6818214332189918,0.19
2010-06-15,18.268600463867188,-0.00422978464953605,18.384160232543945,18.146470260620116,,0.01157109182462809,50.71813911016593,18.74463440110085,17.548306120139383,1.1963282809614668,0.6020875333223061,-0.1
2010-06-16,18.38990020751953,0.006639793994742904,18.341620254516602,18.173030281066893,,0.011414379492561851,56.24919272548792,18.764529574397486,17.5815309877363,1.182998586661185,0.6833222193990249,0.3
2010-06-17,18.335899353027344,-0.0029364408660633723,18.33108024597168,18.206085205078125,,0.011128089140767834,58.65992382735547,18.752524482364226,17.659645927792024,1.0928785545722022,0.6187818604419714,-0.46
2010-06-18,18.39620018005371,0.0032886757210746076,18.34736022949219,18.241360187530518,,0.011129651428926038,59.731697176497796,18.736380931713736,17.7463394433473,0.9900414883664368,0.6563974786336263,0.12
2010-06-21,18.432199478149414,0.0019568877128623985,18.364559936523438,18.277345180511475,,0.011128146481925979,52.63952825575575,18.711370171441107,17.843320189581842,0.8680499818592651,0.6783932963240884,0.14
2010-06-22,18.27039909362793,-0.008778137666820007,18.364919662475586,18.292005157470705,,0.01094438715191508,49.77047278775709,18.702513595323786,17.881496719617623,0.8210168757061638,0.47368377620229635,-0.25
2010-06-23,18.42060089111328,0.00822104633377907,18.371059799194335,18.301315212249754,,0.010631117288049271,56.76979224899216,18.714758146883447,17.88787227761606,0.8268858692673859,0.6442589398331513,0.42
2010-06-24,18.295499801635742,-0.00679136854530582,18.362979888916016,18.311360168457032,,0.01059720521212513,57.14007315738719,18.713257362213323,17.90946297470074,0.8037943875125819,0.48026812942751296,-0.33
2010-06-25,18.499000549316406,0.011122994719306334,18.383539962768555,18.33913516998291,,0.010625622248676263,53.92430237739044,18.70953626400362,17.9687340759622,0.7408021880414211,0.7158003606281971,0.53
2010-06-28,18.54170036315918,0.0023082227458148807,18.40544013977051,18.369045162200926,,0.010620105008751978,41.939070188267664,18.699371742939032,18.03871858146282,0.6606531614762119,0.7613401570234826,0.25
2010-06-29,18.43950080871582,-0.005511876065391608,18.439260482788086,18.374630165100097,,0.009650795516508985,44.39099263379533,18.7057966485065,18.043463681693694,0.6623329668128051,0.5979426464726431,-0.1
2010-06-30,18.5314998626709,0.004989237773269428,18.46144027709961,18.387205123901367,17.79532211303711,0.009677807341733303,55.36452045751044,18.72231835245559,18.052091895347143,0.6702264571084484,0.7152925138050513,0.31
2010-07-01,18.5408992767334,0.0005072128069587567,18.51052017211914,18.407425117492675,17.83806011199951,0.009466050372907016,58.91906695940181,18.727300334292803,18.087549900692547,0.6397504336002555,0.7086347304050816,0.49
2010-07-02,18.10930061340332,-0.023278194702868737,18.432580184936523,18.413000106811523,17.87391014099121,0.010783763177037463,42.897401058607706,18.705533607732196,18.12046660589085,0.5850670018413453,-0.019084980784061373,-0.57
2010-07-05,18.167299270629883,0.003202700008394288,18.357699966430665,18.404025077819824,17.90755012512207,0.009847312312589127,46.92672776447524,18.715510715764015,18.092539439875633,0.6229712758883821,0.12000526131423814,0.1
2010-07-06,18.168399810791016,6.057808289150479e-05,18.303479766845705,18.37295503616333,17.941966133117674,0.007976732019313029,42.751479289940825,18.64372400618728,18.102186066139378,0.5415379400479026,0.12226981667393516,0.39
2010-07-07,17.972700119018555,-0.010771432476746057,18.191719818115235,18.341460037231446,17.969090118408204,0.008022997087497251,39.1231631654045,18.64438565329943,18.03853442116346,0.6058512321359686,-0.10866413841035506,-0.66
2010-07-08,18.09779930114746,0.0069605112921529155,18.103099822998047,18.32692003250122,17.99727611541748,0.007895634341546236,41.39756566416371,18.647708161487994,18.006131903514447,0.6415762579735471,0.14287841311732788,0.31
2010-07-09,17.944299697875977,-0.008481672313702338,18.07009963989258,18.308395004272462,18.021932106018067,0.008053962525766458,36.8270355783333,18.672056721226298,17.944733287318627,0.7273234339076708,-0.0005961439195226237,-0.39
2010-07-12,18.08139991760254,0.007640321552520035,18.052919769287108,18.29515495300293,18.04703609466553,0.008264942413924817,44.8281693316548,18.67206154816438,17.918248357841478,0.7538131903229015,0.21643500253845965,0.36
2010-07-13,18.100000381469727,0.0010287070664853903,18.03923988342285,18.286724948883055,18.071468086242675,0.008230111369065448,40.54608591184739,18.673543858919853,17.899906038846257,0.7736378200735956,0.2586408490273062,0.14
2010-07-14,18.135299682617188,0.0019502375913538206,18.07175979614258,18.27399492263794,18.097934074401856,0.00808355527074271,45.01181258084402,18.66326699213358,17.8847228531423,0.7785441389912791,0.3218530805453722,0.27
2010-07-15,18.152999877929688,0.0009760078753739965,18.082799911499023,18.264849948883057,18.12104206085205,0.008073042090957352,37.81682932922849,18.65658443626404,17.873115461502074,0.7834689747619663,0.3572373960470456,0.28
2010-07-16,18.073200225830078,-0.004395948473322586,18.108580017089842,18.248699951171876,18.134470062255858,0.008067607178167818,33.923477983132116,18.644247765957655,17.853152136386097,0.7910956295715579,0.2781561181966776,-0.12
2010-07-19,17.970199584960938,-0.005699081489836666,18.086339950561523,18.22559995651245,18.15221405029297,0.008108732857012168,33.904837660935925,18.629891157707284,17.821308755317617,0.8085824023896677,0.18413810293581956,-0.15
2010-07-20,17.887500762939453,-0.004601997970612115,18.04384002685547,18.206455039978028,18.16094207763672,0.007956665003780455,27.771596656137547,18.637211431848772,17.775698648107284,0.8615127837414889,0.12977417972443875,-0.39
2010-07-21,18.015899658203125,0.007178134998585106,18.019960021972658,18.18621997833252,18.164184074401856,0.007896044500397662,33.254610516735596,18.612620168905234,17.759819787759806,0.8528003811454283,0.3002811397661061,0.3
2010-07-22,17.944700241088867,-0.0039520322862055535,17.978300094604492,18.168680000305176,18.167602081298828,0.007813047479730589,43.18252917439542,18.604900132827662,17.73245986778269,0.8724402650449719,0.24327209759769194,-0.43
2010-07-23,18.04210090637207,0.005427823478498572,17.97208023071289,18.14583501815796,18.16920009613037,0.007445453139983766,44.97839577952679,18.556313751967235,17.735356284348686,0.8209574676185483,0.3736425261021082,0.47
2010-07-26,17.918699264526367,-0.006839649245178547,17.961780166625978,18.114684963226317,18.169270095825194,0.007497899317303869,40.87950764737766,18.491881133765812,17.737488792686822,0.7543923410789901,0.2402071998508947,-0.15
2010-07-27,17.739599227905273,-0.009995147191049658,17.93219985961914,18.07968988418579,18.17088207244873,0.007683201545203726,41.38130929175705,18.45985781987519,17.69952194849639,0.7603358713787998,0.05270996794641194,-0.38
2010-07-28,17.431800842285156,-0.01735092104763758,17.815380096435547,18.024704933166504,18.162344093322755,0.00823249681482176,28.306210012413317,18.445648094471398,17.60376177186161,0.8418863226097884,-0.2042567089620683,-0.68
2010-07-29,17.482500076293945,0.002908433527177845,17.722940063476564,17.97178497314453,18.15849807739258,0.008303870370546473,33.87793587291779,18.38554475651639,17.55802518977267,0.8275195667437174,-0.09126686124887234,0.34
2010-07-30,17.516199111938477,0.0019275867580419437,17.617759704589844,17.94212989807129,18.15500804901123,0.006830586892775992,28.732603003996132,18.397332792835638,17.486927003306942,0.9104057895286957,0.032152814676945744,0.16
2010-08-02,17.518800735473633,0.00014852671624310254,17.537779998779296,17.909704971313477,18.151134071350096,0.00675025893044347,27.864079362588697,18.389117940029212,17.430292002597742,0.9588259374314703,0.09230948957533454,0.41
2010-08-03,17.54210090637207,0.0013300094709827182,17.498280334472657,17.87839002609253,18.14243209838867,0.0067745399847837715,27.19866626197043,18.368357154297392,17.388422897887665,0.9799342564097273,0.15682481501100823,0.32
2010-08-04,17.704299926757812,0.009246271085285196,17.552780151367188,17.864970016479493,18.131830101013183,0.006846867266179021,34.47724321413867,18.35874879132649,17.371191241632495,0.9875575496939959,0.33730559320672954,0.41
2010-08-05,17.712299346923828,0.0004518348762225788,17.598740005493163,17.84569501876831,18.124184074401857,0.006612790024985434,36.861970704394345,18.33123354119967,17.360156496336952,0.9710770448627173,0.3626312170077702,0.31
2010-08-06,17.653900146484375,-0.003297098772757301,17.626280212402342,17.83117504119873,18.118392066955565,0.006404684659468183,38.09916121735437,18.32164144971703,17.34070863268043,0.980932817036603,0.31927927006265117,-0.5
2010-08-09,17.83289909362793,0.010139342902038662,17.689099884033205,17.81875,18.11618003845215,0.006599350723195985,48.084415019545965,18.29490787199817,17.342592128001833,0.952315743996337,0.5148575655890686,0.66
2010-08-10,17.77669906616211,-0.003151480147493335,17.73601951599121,17.80258493423462,18.105158004760742,0.006608876341570561,41.160341716476815,18.26012764607426,17.34504222239498,0.9150854236792796,0.47171207473895577,-0.49
2010-08-11,17.87649917602539,0.005614096829329229,17.770459365844726,17.78964490890503,18.09708797454834,0.006740916799444417,47.53180415680157,18.22148446457261,17.357805353237445,0.8636791113351663,0.6005631211644028,0.47
2010-08-12,17.9955997467041,0.00666241021275793,17.827119445800783,17.78177490234375,18.094269981384276,0.0069323868146955615,48.3431466892836,18.19087081964343,17.372678985044068,0.8181918345993608,0.76133827706195,0.45
2010-08-13,18.16510009765625,0.009418988716016097,17.929359436035156,17.78636989593506,18.097615966796877,0.007197762433290881,58.50012041042188,18.211017040413168,17.361722751456952,0.8492942889562158,0.9459351801207212,0.43
2010-08-16,18.30699920654297,0.007811633744040147,18.024179458618164,17.80320987701416,18.096819953918455,0.00724112118361672,70.08928993499434,18.281833894376327,17.324585859651997,0.95724803472433,1.0262892283439258,0.22
2010-08-17,18.303800582885742,-0.00017472135226204166,18.12959976196289,17.824024868011474,18.087099952697756,0.007129143947063381,89.36454169888358,18.351771884125323,17.296277851897624,1.055494032227699,0.9545508550736812,-0.48
2010-08-18,18.241199493408203,-0.0034201142650162053,18.20253982543945,17.835289859771727,18.079871940612794,0.007052938025453341,83.88571895886966,18.38924902015275,17.281330699390704,1.107918320762046,0.8663714427587804,-0.15
2010-08-19,18.302799224853516,0.0033769561846836993,18.263979721069337,17.853194808959962,18.078155937194825,0.0069916329308628115,84.27756176784963,18.4439692694061,17.262420348513825,1.1815489208922756,0.880521202248675,0.48
2010-08-20,18.353300094604492,0.0027591883148889718,18.301619720458984,17.86875476837158,18.07892593383789,0.006928094545990296,84.90760834875854,18.495760390129398,17.241749146613763,1.2540112435156345,0.886396317208834,0.13
2010-08-23,18.321399688720703,-0.0017381291494910078,18.30449981689453,17.8888897895813,18.07842990875244,0.006719762672620509,82.36566226597739,18.547705445578757,17.23007413358384,1.3176313119949157,0.8282480426824231,-0.31
2010-08-24,18.297300338745117,-0.0013153662048223103,18.303199768066406,17.916774845123292,18.07900390625,0.006225305950095739,77.81955492720815,18.595882743565465,17.23766694668112,1.3582157968843447,0.780165710408261,-0.47
2010-08-25,18.544599533081055,0.013515611033190211,18.363879776000978,17.972414779663087,18.08209789276123,0.00499239256729862,81.88651174210483,18.66640231379497,17.278427245531205,1.3879750682637635,0.9122442589215393,0.88
2010-08-26,18.554100036621094,0.0005123056727696085,18.41413993835449,18.025994777679443,18.086461906433104,0.005026138795368749,85.83030928774237,18.726162248038236,17.32582730732065,1.4003349407175847,0.8771278167714855,0.41
2010-08-27,18.53860092163086,-0.0008353471717649219,18.451200103759767,18.077114868164063,18.089309921264647,0.005094409495613595,82.29168303109329,18.76981697260212,17.384412763726008,1.3854042088761105,0.8331057106006413,-0.45
2010-08-30,18.54400062561035,0.00029126814921576205,18.495720291137694,18.1283748626709,18.091545944213866,0.005090520096368877,86.82227164968742,18.798478998348614,17.458270726993184,1.3402082713554293,0.8101202789318008,0.29
2010-08-31,18.573299407958984,0.0015799601682588982,18.55092010498047,18.179934787750245,18.09760395050049,0.005086871998476743,85.86586869615074,18.818025699732072,17.541843875768418,1.276181823963654,0.8082355608129572,0.32
2010-09-01,18.744199752807617,0.009201399336479676,18.590840148925782,18.231929779052734,18.104075927734375,0.0050839218461537425,86.58141485692981,18.87627471841192,17.587584839693548,1.2886898787183725,0.8975122193590481,0.21
2010-09-02,18.660400390625,-0.004470682306406015,18.612100219726564,18.279334831237794,18.11137393951416,0.005320797571398774,76.41612311248011,18.901848141804052,17.656821520671535,1.2450266211325172,0.8060702100012741,-0.15
2010-09-03,18.68939971923828,0.0015540571480905374,18.642259979248045,18.33110980987549,18.115181922912598,0.005144314300464829,73.18713193284697,18.90494365762739,17.75727596212359,1.1476676955037988,0.812189591783806,0.27
2010-09-06,18.58650016784668,-0.005505770807913146,18.650759887695312,18.368789863586425,18.116077919006347,0.005169647111428218,65.29267557852074,18.902440585378727,17.835139141794123,1.0673014435846042,0.7039820198584757,-0.42
2010-09-07,18.663400650024414,0.004137437467155225,18.6687801361084,18.41312494277954,18.12055591583252,0.005036316245035321,72.49108403865108,18.883204826087113,17.943045059471967,0.940159766615146,0.7662055069064924,0.32
2010-09-08,18.79669952392578,0.007142260748776996,18.679280090332032,18.45913496017456,18.125859909057617,0.0050980800083600085,74.44334945609286,18.886231774300352,18.032038146048766,0.8541936282515863,0.8951850641196764,0.39
2010-09-09,18.65570068359375,-0.0075012552151806355,18.67834014892578,18.492140007019042,18.128155937194823,0.005463755570577802,63.73556875105045,18.86727283912128,18.117007174916804,0.7502656642044769,0.7180036810669387,-0.42
2010-09-10,18.65570068359375,0.0,18.671600341796875,18.51667003631592,18.13908393859863,0.005172167222111206,65.63771395126409,18.864960475924917,18.16837959670692,0.696580879217997,0.6995900999090175,-0.42
2010-09-13,18.435100555419922,-0.011824810652533047,18.641320419311523,18.523075103759766,18.144439964294435,0.005715457598531791,55.444952074895504,18.859644739820624,18.186505467698908,0.6731392721217162,0.36930706321360446,-0.84
2010-09-14,18.615999221801758,0.00981273011438244,18.63184013366699,18.538685035705566,18.15339195251465,0.006089936628406656,52.97748394096255,18.861095691241065,18.216274380170066,0.6448213110709986,0.6199001719837379,0.5
2010-09-15,18.84670066833496,0.012392643756829358,18.641840362548827,18.568960094451903,18.170871963500975,0.006516078040242683,60.30142722649079,18.887443472433326,18.25047671647048,0.6369667559628454,0.9360362158355072,0.82
2010-09-16,18.757600784301758,-0.004727611776787155,18.66222038269043,18.591700172424318,18.184067993164064,0.006653855190940913,57.33031656875376,18.894738079789924,18.28866226505871,0.6060758147312129,0.7737291405548246,-0.32
2010-09-17,18.78510093688965,0.0014660804920694215,18.68810043334961,18.613290214538573,18.200884017944336,0.006644684553669802,57.95240360055664,18.90617011929526,18.320410309781884,0.5857598095133767,0.7933125823258655,0.31
2010-09-20,18.688199996948242,-0.0051583933600864995,18.738720321655272,18.631630229949952,18.21302001953125,0.006766750550167234,53.62806233129248,18.891643511607274,18.37161694829263,0.5200265633146444,0.6087824564916745,-0.45
2010-09-21,18.68549919128418,-0.00014451930440084748,18.75262031555176,18.651040172576906,18.22472999572754,0.006750589065117328,47.92621262924111,18.858644694339876,18.443435650813935,0.415209043525941,0.5829919753545085,-0.41
2010-09-22,18.724599838256836,0.0020925663570654507,18.728200149536132,18.660040187835694,18.236515998840332,0.0060936092181246215,52.34202026471321,18.863786514688492,18.456293860982896,0.40749265370559584,0.658431446147701,0.24
2010-09-23,18.7726993560791,0.0025687874901332286,18.731219863891603,18.670970153808593,18.24890998840332,0.00611114048490678,52.997036795072205,18.874240353312437,18.46769995430475,0.4065403990076888,0.7502314715064383,0.34
2010-09-24,18.758100509643555,-0.0007776636784426749,18.725819778442382,18.68194513320923,18.26260799407959,0.006110439227189796,56.592916981773634,18.878721928136507,18.48516833828195,0.39355358985455524,0.69350700488457,-0.41
2010-09-27,18.71299934387207,-0.0024043567603392324,18.73077964782715,18.690395069122314,18.27746398925781,0.006147374460697651,51.953319832460984,18.876452732418446,18.50433740582618,0.3721153265922652,0.5607453473006893,-0.41
2010-09-28,18.615699768066406,-0.005199571379107981,18.716819763183594,18.692515087127685,18.29202796936035,0.006268762343633706,42.66376194025005,18.87386152002861,18.51116865422676,0.3626928658018471,0.28820835394306954,-0.47
2010-09-29,18.819700241088867,0.010958517571947768,18.73583984375,18.69629011154175,18.308103981018068,0.006413197775539712,56.32420457403945,18.885154169576886,18.507426053506613,0.3777281160702728,0.8267168216944656,0.82
2010-09-30,18.80459976196289,-0.0008023761766942084,18.742219924926758,18.703500080108643,18.325301971435547,0.006323802593675293,55.67579357578048,18.897534254719456,18.50946590549783,0.38806834922162636,0.7605202976667113,-0.41
2010-10-01,18.73550033569336,-0.003674602339014066,18.737699890136717,18.705805110931397,18.339169960021973,0.006381568338449097,62.946011705135795,18.900228913997744,18.51138130786505,0.38884760613269265,0.5763672562042951,-0.14
2010-10-04,18.750200271606445,0.0007846033278908759,18.745140075683594,18.713990116119383,18.355799980163575,0.0062420252689976636,56.750533441812635,18.900904279837484,18.527075952401283,0.3738283274362004,0.5968630594032278,0.44
2010-10-05,18.921199798583984,0.009119877361335904,18.80624008178711,18.726880073547363,18.37943199157715,0.006491099436750705,53.986889676896475,18.933610936071553,18.520149211023174,0.4134617250483785,0.9699823786926929,0.13
2010-10-06,19.1033992767334,0.009629382919102758,18.862979888916016,18.742215061187743,18.41286396026611,0.006642939919139648,66.8287991920602,19.00785928428879,18.476570838086694,0.5312884462020975,1.1798269718221284,0.2
2010-10-07,19.180500030517578,0.004035970387641141,18.938159942626953,18.768455028533936,18.446823959350585,0.006376956245399704,68.3564770950255,19.094848659825466,18.442061397242405,0.6527872625830611,1.1312087039707115,0.37
2010-10-08,18.855100631713867,-0.016965115522847518,18.962080001831055,18.778425025939942,18.473601989746093,0.007587463267227631,56.39221106335232,19.10249022840566,18.454359823474224,0.648130404931436,0.6183027446182476,-0.89
2010-10-11,19.12579917907715,0.014356780833509442,19.037199783325196,18.812959957122803,18.505741958618163,0.007596962623731993,63.99112205836362,19.13011195261335,18.495807961632256,0.6343039909810955,0.9932007781796673,0.57
2010-10-12,19.18280029296875,0.002980325860262978,19.089519882202147,18.841300010681152,18.538555946350098,0.007371174206815207,64.39615941012835,19.18456782517004,18.498032196192266,0.6865356289777722,0.9974254326699399,0.47
2010-10-13,19.302400588989258,0.006234767301640742,19.12932014465332,18.864085006713868,18.570517959594728,0.007013331364908942,65.92704149165327,19.264586592105996,18.46358342132174,0.8010031707842558,1.047208298621638,0.33
2010-10-14,19.485700607299805,0.009496229107124998,19.190360260009765,18.90048999786377,18.605985984802246,0.0070992708469827265,69.86241598857008,19.384000802660964,18.416979193066574,0.96702160959439,1.105168078592885,0.29
2010-10-15,19.349199295043945,-0.007005204226771422,19.28917999267578,18.928694915771484,18.639891967773437,0.007375726580938031,66.54185751721374,19.448326944947,18.40906288659597,1.03926405835103,0.9046174558751351,-0.19
2010-10-18,19.2185001373291,-0.006754757947442291,19.307720184326172,18.955209922790527,18.66760398864746,0.007459804682400363,65.40585756110116,19.47728497603719,18.433134869543863,1.0441501064933263,0.752157436848624,-0.18
2010-10-19,19.374300003051758,0.0081067650758051,19.346020126342772,18.989649963378906,18.699556007385254,0.007595285876239287,64.53201871965103,19.527450847012474,18.451849079745337,1.0756017672671376,0.8576138040849092,0.18
2010-10-20,19.013099670410156,-0.01864327137417643,19.288159942626955,19.00407495498657,18.72228801727295,0.008867567455423863,54.62449509350183,19.527218935741587,18.480930974231555,1.046287961510032,0.5086254604426115,-0.95
2010-10-21,19.175899505615234,0.008562508903187549,19.22619972229004,19.024234962463378,18.74589401245117,0.009030200717682851,59.378178238025455,19.540871596910417,18.50759832801634,1.033273268894078,0.6467806704359865,0.27
2010-10-22,18.949399948120117,-0.01181167837413788,19.146239852905275,19.033799934387208,18.76158000946045,0.009477083553002703,53.89092388485864,19.536588299593337,18.53101156918108,1.0055767304122583,0.4160680794269285,-0.79
2010-10-25,19.0757999420166,0.006670395592606848,19.117699813842773,19.051939964294434,18.776956024169923,0.00954517307509309,53.07331751459215,19.531644134964537,18.57223579362433,0.9594083413402075,0.5248694707915899,0.29
2010-10-26,18.95789909362793,-0.006180650287120226,19.03441963195801,19.06904993057251,18.790037994384765,0.00958118491541735,47.03170015362131,19.505720248602945,18.632379612542078,0.8733406360608669,0.3727291135267466,-0.21
2010-10-27,18.94230079650879,-0.0008227861664472647,19.020259857177734,19.075179958343504,18.804060020446776,0.009291567717516073,45.015498114921535,19.50040389244056,18.64995602424645,0.8504478681941094,0.3437539009688169,-0.23
2010-10-28,18.86910057067871,-0.003864378811024305,18.95890007019043,19.0784049987793,18.81538604736328,0.009336946201478267,50.3275300131726,19.49589629733175,18.660913700226846,0.8349825971049043,0.2493307898556225,-0.11
2010-10-29,19.011499404907227,0.0075466678284492605,18.971319961547852,19.09220495223999,18.828550033569336,0.009427762861708256,47.155164719978885,19.479096519249133,18.705313385230845,0.7737831340182879,0.39570004335238607,0.14
2010-11-01,19.348800659179688,0.0177419595944861,19.025920104980468,19.122134971618653,18.849098052978515,0.010162654889065401,53.62572904515915,19.489762410604527,18.75450753263278,0.735254877971748,0.8082817868360256,0.7
2010-11-02,19.26490020751953,-0.00433620941876578,19.08732032775879,19.13931999206543,18.868450050354003,0.01008524705650564,49.167952480061075,19.499455246267736,18.779184737863126,0.7202705084046102,0.6743514609979779,-0.36
2010-11-03,19.269399642944336,0.00023355612416042781,19.1527400970459,19.147620010375977,18.88294605255127,0.009876283474330763,44.78717340540938,19.511897310178913,18.78334271057304,0.7285545996058715,0.667152376272469,0.44
2010-11-04,19.288999557495117,0.0010171523199455912,19.23671989440918,19.153044986724854,18.89764404296875,0.009842071354428305,48.46256515173656,19.52257776177494,18.78351221167477,0.7390655501001717,0.6839546854157063,0.2
2010-11-05,19.288999557495117,0.0,19.29221992492676,19.174739933013917,18.912652015686035,0.008965198208413745,51.92927219847879,19.520825755641386,18.82865411038645,0.6921716452549376,0.665074118919038,0.2
2010-11-08,19.579099655151367,0.015039665317609696,19.338279724121094,19.19740495681763,18.933353996276857,0.009019175938126517,55.22075426562083,19.586674354907363,18.808135558727894,0.7785387961794683,0.9902706200472389,0.6
2010-11-09,19.838300704956055,0.013238660325041618,19.4529598236084,19.23017997741699,18.9586540222168,0.009408413814727823,72.18998400797652,19.71333205757034,18.747027897263642,0.9663041603066986,1.1293264093430475,0.72
2010-11-10,19.850900650024414,0.0006351322754782895,19.569260025024413,19.25760498046875,18.980788040161134,0.009350236795782934,69.7461146083139,19.814637796371,18.7005721645665,1.1140656318045004,1.0325500155629779,0.27
2010-11-11,19.869400024414062,0.000931916123897647,19.685340118408202,19.276789951324464,19.004968032836913,0.009156129165646433,80.64216115396393,19.890452073195902,18.663127829453025,1.2273242437428777,0.9828471987829075,0.21
